,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[1, 63]",36.639,23.013,0.0,70.0,0.825,0.584,839.0,906.0,
"yf[1, 64]",36.991,23.301,0.0,70.0,0.819,0.579,838.0,860.0,
"yf[1, 65]",37.231,23.246,5.0,74.0,0.728,0.515,1031.0,937.0,
"yf[1, 66]",38.403,23.643,3.0,73.0,0.823,0.582,848.0,901.0,
"yf[1, 67]",37.541,22.885,0.0,69.0,0.718,0.508,1011.0,957.0,
"yf[1, 68]",35.287,23.434,0.0,69.0,0.753,0.534,974.0,942.0,
"yf[1, 69]",38.809,23.163,3.0,73.0,0.723,0.511,1056.0,946.0,
"yf[1, 70]",37.684,22.711,4.0,72.0,0.688,0.487,1078.0,966.0,
"yf[1, 71]",37.125,23.166,0.0,69.0,0.732,0.521,1022.0,911.0,
"yf[1, 72]",38.613,22.987,6.0,75.0,0.742,0.542,899.0,749.0,
"yf[1, 73]",38.247,22.948,0.0,69.0,0.716,0.506,1048.0,893.0,
"yf[1, 74]",37.492,23.547,0.0,70.0,0.779,0.551,890.0,711.0,
"yf[1, 75]",37.712,23.213,0.0,70.0,0.731,0.517,979.0,885.0,
"yf[1, 76]",37.263,22.984,0.0,69.0,0.683,0.485,1155.0,985.0,
"yf[1, 77]",37.466,22.767,0.0,69.0,0.742,0.531,941.0,1021.0,
"yf[1, 78]",35.668,23.182,0.0,69.0,0.764,0.54,950.0,1007.0,
"yf[1, 79]",37.969,22.601,0.0,69.0,0.743,0.526,917.0,846.0,
"yf[1, 80]",36.505,23.535,0.0,69.0,0.791,0.56,875.0,917.0,
"yf[1, 81]",36.818,22.979,0.0,69.0,0.751,0.531,944.0,949.0,
"yf[1, 82]",38.767,22.914,7.0,75.0,0.738,0.522,966.0,988.0,
"yf[1, 83]",37.833,23.074,6.0,75.0,0.707,0.503,1079.0,804.0,
"yf[1, 84]",36.39,24.003,0.0,70.0,0.814,0.576,880.0,840.0,
"yf[1, 85]",38.03,22.854,0.0,68.0,0.756,0.549,940.0,885.0,
"yf[1, 86]",37.529,23.534,6.0,75.0,0.746,0.528,1002.0,1017.0,
"yf[1, 87]",36.853,22.98,0.0,69.0,0.716,0.522,965.0,955.0,
"yf[1, 88]",36.665,23.295,0.0,70.0,0.779,0.554,905.0,918.0,
"yf[1, 89]",37.003,23.321,6.0,75.0,0.798,0.568,904.0,971.0,
"yf[1, 90]",37.344,22.407,6.0,74.0,0.717,0.507,980.0,1050.0,
"yf[1, 91]",36.857,22.658,0.0,68.0,0.72,0.51,969.0,897.0,
"yf[1, 92]",38.121,22.798,0.0,70.0,0.753,0.532,904.0,794.0,
"yf[1, 93]",36.963,22.726,0.0,69.0,0.715,0.506,1011.0,934.0,
"yf[1, 94]",36.918,23.023,0.0,69.0,0.702,0.505,1112.0,939.0,
"yf[1, 95]",38.345,23.148,6.0,75.0,0.707,0.502,1062.0,974.0,
"yf[1, 96]",37.757,23.14,5.0,74.0,0.71,0.502,1051.0,976.0,
"yf[1, 97]",38.084,23.498,0.0,70.0,0.732,0.518,1052.0,1084.0,
"yf[1, 98]",36.854,23.047,0.0,69.0,0.66,0.471,1142.0,899.0,
"yf[1, 99]",36.903,23.462,0.0,69.0,0.882,0.624,705.0,872.0,
"yh[0, 0]",12.506,7.849,2.0,25.0,0.241,0.174,1067.0,1000.0,
"yh[0, 1]",12.814,8.005,0.0,24.0,0.263,0.186,923.0,811.0,
"yh[0, 2]",12.463,7.966,0.0,24.0,0.245,0.173,1080.0,984.0,
"yh[0, 3]",12.249,7.963,0.0,23.0,0.253,0.18,1003.0,1000.0,
"yh[0, 4]",12.63,7.871,0.0,23.0,0.255,0.183,1009.0,975.0,
"yh[0, 5]",12.732,7.88,0.0,23.0,0.242,0.171,1062.0,906.0,
"yh[0, 6]",12.561,8.142,0.0,24.0,0.275,0.195,866.0,1000.0,
"yh[0, 7]",12.984,7.944,2.0,25.0,0.246,0.177,1069.0,998.0,
"yh[0, 8]",12.823,8.007,0.0,24.0,0.248,0.176,1046.0,794.0,
"yh[0, 9]",12.627,7.898,0.0,23.0,0.258,0.186,932.0,934.0,
"yh[0, 10]",12.597,7.836,1.0,24.0,0.247,0.175,1001.0,1000.0,
"yh[0, 11]",12.73,7.965,2.0,25.0,0.251,0.177,1025.0,1000.0,
"yh[0, 12]",12.678,7.997,2.0,25.0,0.247,0.176,1032.0,1000.0,
"yh[0, 13]",12.737,7.74,0.0,23.0,0.246,0.175,1012.0,892.0,
"yh[0, 14]",12.637,7.937,0.0,23.0,0.26,0.184,929.0,872.0,
"yh[0, 15]",12.03,7.847,0.0,23.0,0.232,0.166,1142.0,953.0,
"yh[0, 16]",12.229,7.678,0.0,23.0,0.236,0.169,1037.0,873.0,
"yh[0, 17]",12.379,7.923,0.0,23.0,0.256,0.183,969.0,1000.0,
"yh[0, 18]",12.478,7.786,0.0,23.0,0.239,0.17,1032.0,935.0,
"yh[0, 19]",12.496,7.856,0.0,23.0,0.244,0.177,1049.0,886.0,
"yh[0, 20]",12.426,7.849,0.0,23.0,0.263,0.186,885.0,878.0,
"yh[0, 21]",12.571,7.814,0.0,23.0,0.267,0.189,871.0,928.0,
"yh[0, 22]",12.579,7.866,0.0,23.0,0.237,0.168,1125.0,927.0,
"yh[0, 23]",12.261,7.749,0.0,23.0,0.251,0.178,972.0,943.0,
"yh[0, 24]",12.533,7.988,0.0,24.0,0.265,0.188,901.0,948.0,
"yh[0, 25]",12.51,7.879,1.0,24.0,0.256,0.181,950.0,755.0,
"yh[0, 26]",12.675,7.871,0.0,23.0,0.276,0.195,801.0,900.0,
"yh[0, 27]",12.52,7.888,0.0,23.0,0.296,0.21,705.0,919.0,
"yh[0, 28]",12.694,7.727,0.0,23.0,0.251,0.178,946.0,973.0,
"yh[0, 29]",12.277,7.702,0.0,23.0,0.272,0.192,813.0,911.0,
"yh[0, 30]",12.282,7.934,0.0,24.0,0.273,0.193,842.0,897.0,
"yh[0, 31]",12.147,7.842,0.0,23.0,0.25,0.177,942.0,772.0,
"yh[0, 32]",12.148,7.84,0.0,23.0,0.245,0.173,1002.0,874.0,
"yh[0, 33]",12.215,8.021,0.0,23.0,0.244,0.174,971.0,1001.0,
"yh[0, 34]",12.717,7.666,0.0,23.0,0.237,0.168,1003.0,845.0,
"yh[0, 35]",12.281,7.917,0.0,24.0,0.253,0.18,972.0,748.0,
"yh[0, 36]",12.726,7.974,2.0,25.0,0.244,0.176,1076.0,1000.0,
"yh[0, 37]",12.634,7.823,0.0,23.0,0.257,0.183,909.0,922.0,
"yh[0, 38]",12.518,7.849,0.0,23.0,0.227,0.161,1172.0,1000.0,
"yh[0, 39]",12.506,7.953,0.0,23.0,0.266,0.189,961.0,1022.0,
"yh[0, 40]",12.456,7.892,0.0,24.0,0.248,0.177,1041.0,1000.0,
"yh[0, 41]",12.64,7.88,2.0,25.0,0.249,0.181,966.0,1000.0,
"yh[0, 42]",12.463,7.893,2.0,25.0,0.258,0.183,942.0,924.0,
"yh[0, 43]",12.522,7.976,2.0,25.0,0.253,0.179,997.0,1000.0,
"yh[0, 44]",12.685,7.991,2.0,25.0,0.258,0.183,981.0,1000.0,
"yh[0, 45]",12.515,8.102,0.0,24.0,0.277,0.201,815.0,790.0,
"yh[0, 46]",12.551,8.039,0.0,24.0,0.257,0.182,934.0,948.0,
"yh[0, 47]",12.346,7.853,0.0,23.0,0.256,0.182,951.0,973.0,
"yh[0, 48]",12.657,7.889,0.0,23.0,0.248,0.177,1035.0,913.0,
"yh[0, 49]",12.487,7.908,0.0,23.0,0.261,0.185,869.0,817.0,
"yh[0, 50]",12.532,7.809,0.0,23.0,0.258,0.186,962.0,1025.0,
"yh[0, 51]",12.888,7.863,2.0,25.0,0.236,0.168,1101.0,1000.0,
"yh[0, 52]",12.622,7.723,0.0,23.0,0.253,0.18,948.0,910.0,
"yh[0, 53]",12.485,8.052,0.0,24.0,0.262,0.186,957.0,959.0,
"yh[0, 54]",12.572,7.902,2.0,25.0,0.257,0.183,940.0,975.0,
"yh[0, 55]",12.879,7.905,0.0,23.0,0.249,0.176,1019.0,965.0,
"yh[0, 56]",12.491,7.851,0.0,23.0,0.282,0.2,755.0,745.0,
"yh[0, 57]",12.739,7.913,2.0,25.0,0.255,0.18,954.0,925.0,
"yh[0, 58]",12.493,7.822,0.0,23.0,0.256,0.181,905.0,978.0,
"yh[0, 59]",12.64,8.134,0.0,24.0,0.258,0.186,1007.0,857.0,
"yh[0, 60]",13.151,7.843,1.0,24.0,0.249,0.176,1022.0,1000.0,
"yh[0, 61]",12.437,7.83,0.0,23.0,0.249,0.18,974.0,935.0,
"yh[0, 62]",12.188,8.027,0.0,24.0,0.247,0.175,1102.0,905.0,
"yh[0, 63]",12.715,7.963,2.0,25.0,0.257,0.188,982.0,1000.0,
"yh[0, 64]",12.419,7.94,0.0,23.0,0.261,0.185,912.0,907.0,
"yh[0, 65]",12.721,8.051,0.0,24.0,0.237,0.17,1093.0,836.0,
"yh[0, 66]",12.359,7.964,0.0,23.0,0.246,0.174,1013.0,960.0,
"yh[0, 67]",12.566,7.887,0.0,24.0,0.252,0.178,978.0,924.0,
"yh[0, 68]",12.796,7.886,2.0,25.0,0.313,0.222,656.0,978.0,
"yh[0, 69]",12.853,7.951,2.0,25.0,0.252,0.178,938.0,770.0,
"yh[0, 70]",12.665,8.069,0.0,24.0,0.255,0.18,1028.0,1000.0,
"yh[0, 71]",12.445,7.966,0.0,23.0,0.258,0.182,961.0,939.0,
"yh[0, 72]",12.573,7.791,0.0,23.0,0.26,0.186,890.0,974.0,
"yh[0, 73]",12.583,7.816,2.0,25.0,0.261,0.189,881.0,1000.0,
"yh[0, 74]",12.249,7.785,0.0,23.0,0.238,0.168,1070.0,991.0,
"yh[0, 75]",12.639,7.702,0.0,23.0,0.269,0.197,765.0,961.0,
"yh[0, 76]",11.951,7.827,0.0,23.0,0.272,0.192,851.0,1000.0,
"yh[0, 77]",12.789,7.948,2.0,25.0,0.246,0.175,1037.0,1000.0,
"yh[0, 78]",13.134,7.953,2.0,25.0,0.247,0.176,1040.0,1000.0,
"yh[0, 79]",12.397,7.95,0.0,24.0,0.256,0.181,938.0,960.0,
"yh[0, 80]",12.241,8.109,0.0,24.0,0.275,0.195,855.0,844.0,
"yh[0, 81]",12.984,7.849,1.0,24.0,0.261,0.185,917.0,1000.0,
"yh[0, 82]",12.332,8.025,0.0,24.0,0.246,0.174,1071.0,935.0,
"yh[0, 83]",12.736,7.823,0.0,23.0,0.237,0.171,1079.0,828.0,
"yh[0, 84]",12.631,7.944,2.0,25.0,0.262,0.186,945.0,1000.0,
"yh[0, 85]",12.71,7.923,2.0,25.0,0.257,0.182,951.0,957.0,
"yh[0, 86]",12.384,7.955,0.0,23.0,0.245,0.179,1048.0,1000.0,
"yh[0, 87]",12.113,7.957,0.0,23.0,0.251,0.178,964.0,745.0,
"yh[0, 88]",12.875,7.883,2.0,25.0,0.256,0.181,969.0,960.0,
"yh[0, 89]",12.185,7.817,0.0,23.0,0.242,0.171,1053.0,985.0,
"yh[0, 90]",12.333,7.826,0.0,23.0,0.255,0.181,950.0,949.0,
"yh[0, 91]",12.157,7.921,0.0,23.0,0.259,0.183,942.0,912.0,
"yh[0, 92]",12.373,7.974,2.0,25.0,0.251,0.179,955.0,959.0,
"yh[0, 93]",12.123,7.922,0.0,23.0,0.233,0.181,1158.0,952.0,
"yh[0, 94]",12.352,7.989,0.0,23.0,0.235,0.167,1188.0,912.0,
"yh[0, 95]",12.468,8.036,0.0,24.0,0.28,0.198,817.0,1000.0,
"yh[0, 96]",12.594,7.783,0.0,23.0,0.24,0.169,1066.0,1093.0,
"yh[0, 97]",12.405,7.949,0.0,23.0,0.266,0.191,938.0,972.0,
"yh[0, 98]",12.546,7.933,0.0,23.0,0.249,0.185,1005.0,1000.0,
"yh[0, 99]",12.369,7.859,0.0,23.0,0.241,0.172,1042.0,892.0,
"yh[1, 0]",12.723,7.962,0.0,23.0,0.256,0.182,965.0,951.0,
"yh[1, 1]",12.811,7.665,0.0,23.0,0.238,0.169,1016.0,1000.0,
"yh[1, 2]",12.486,8.024,0.0,24.0,0.248,0.176,1043.0,905.0,
"yh[1, 3]",12.565,7.907,2.0,25.0,0.252,0.178,989.0,1000.0,
"yh[1, 4]",12.622,8.001,0.0,24.0,0.264,0.187,898.0,719.0,
"yh[1, 5]",12.463,7.816,0.0,23.0,0.264,0.187,869.0,823.0,
"yh[1, 6]",12.033,8.05,0.0,23.0,0.264,0.186,941.0,841.0,
"yh[1, 7]",12.336,8.191,0.0,24.0,0.251,0.183,1064.0,1000.0,
"yh[1, 8]",12.458,7.882,0.0,23.0,0.263,0.186,926.0,968.0,
"yh[1, 9]",12.444,7.863,0.0,23.0,0.242,0.171,1060.0,981.0,
"yh[1, 10]",12.467,7.884,0.0,24.0,0.252,0.179,974.0,857.0,
"yh[1, 11]",12.423,7.918,0.0,23.0,0.253,0.179,994.0,972.0,
"yh[1, 12]",12.631,7.783,0.0,23.0,0.254,0.179,918.0,655.0,
"yh[1, 13]",12.851,7.923,2.0,25.0,0.246,0.175,1059.0,1000.0,
"yh[1, 14]",12.32,8.043,0.0,24.0,0.261,0.185,962.0,979.0,
"yh[1, 15]",12.634,8.023,0.0,24.0,0.263,0.189,944.0,940.0,
"yh[1, 16]",12.339,8.236,0.0,24.0,0.274,0.199,934.0,1000.0,
"yh[1, 17]",12.8,7.845,1.0,24.0,0.282,0.199,780.0,1000.0,
"yh[1, 18]",12.893,7.865,2.0,25.0,0.263,0.188,900.0,1000.0,
"yh[1, 19]",12.887,7.81,2.0,25.0,0.244,0.174,1020.0,1000.0,
"yh[1, 20]",12.6,7.952,2.0,25.0,0.251,0.179,985.0,986.0,
"yh[1, 21]",12.271,7.891,0.0,23.0,0.269,0.19,855.0,990.0,
"yh[1, 22]",12.483,7.87,0.0,23.0,0.273,0.193,801.0,744.0,
"yh[1, 23]",12.273,7.822,0.0,23.0,0.252,0.178,961.0,983.0,
"yh[1, 24]",12.13,8.043,0.0,23.0,0.246,0.174,1056.0,909.0,
"yh[1, 25]",12.713,7.794,0.0,23.0,0.249,0.176,992.0,960.0,
"yh[1, 26]",12.735,7.857,2.0,25.0,0.261,0.185,905.0,909.0,
"yh[1, 27]",12.176,8.005,0.0,24.0,0.253,0.182,1058.0,1000.0,
"yh[1, 28]",12.616,7.891,0.0,23.0,0.254,0.18,958.0,949.0,
"yh[1, 29]",12.477,7.876,0.0,23.0,0.25,0.177,997.0,948.0,
"yh[1, 30]",11.974,7.879,0.0,23.0,0.245,0.174,1036.0,979.0,
"yh[1, 31]",12.607,8.021,2.0,25.0,0.249,0.176,1036.0,987.0,
"yh[1, 32]",12.491,7.857,0.0,23.0,0.247,0.179,1015.0,773.0,
"yh[1, 33]",12.122,7.657,0.0,23.0,0.258,0.182,893.0,784.0,
"yh[1, 34]",12.634,8.143,0.0,24.0,0.273,0.193,883.0,919.0,
"yh[1, 35]",12.114,7.886,0.0,23.0,0.262,0.189,891.0,821.0,
"yh[1, 36]",12.27,8.021,2.0,25.0,0.253,0.179,1060.0,1000.0,
"yh[1, 37]",12.526,7.973,2.0,25.0,0.247,0.177,1051.0,1000.0,
"yh[1, 38]",12.756,7.82,0.0,23.0,0.25,0.177,1018.0,861.0,
"yh[1, 39]",12.304,7.998,0.0,24.0,0.259,0.183,931.0,888.0,
"yh[1, 40]",12.51,8.032,0.0,23.0,0.263,0.186,927.0,1000.0,
"yh[1, 41]",12.766,7.947,2.0,25.0,0.254,0.18,961.0,1000.0,
"yh[1, 42]",12.545,7.924,0.0,23.0,0.239,0.17,1108.0,943.0,
"yh[1, 43]",12.224,8.042,0.0,23.0,0.252,0.18,1034.0,896.0,
"yh[1, 44]",12.576,7.893,0.0,23.0,0.258,0.183,933.0,978.0,
"yh[1, 45]",12.781,7.943,0.0,24.0,0.25,0.177,995.0,1000.0,
"yh[1, 46]",12.266,7.782,2.0,25.0,0.247,0.178,946.0,916.0,
"yh[1, 47]",12.136,7.846,0.0,23.0,0.242,0.171,1055.0,992.0,
"yh[1, 48]",12.213,7.86,0.0,23.0,0.243,0.172,1037.0,947.0,
"yh[1, 49]",12.622,7.913,2.0,25.0,0.246,0.177,1003.0,944.0,
"yh[1, 50]",12.336,7.938,0.0,23.0,0.26,0.184,933.0,871.0,
"yh[1, 51]",12.638,7.932,0.0,23.0,0.259,0.183,947.0,1000.0,
"yh[1, 52]",12.568,7.742,0.0,23.0,0.243,0.175,1020.0,1000.0,
"yh[1, 53]",12.544,7.979,0.0,24.0,0.245,0.174,1058.0,1000.0,
"yh[1, 54]",12.266,7.889,0.0,23.0,0.279,0.197,849.0,954.0,
"yh[1, 55]",12.664,8.045,0.0,24.0,0.266,0.188,933.0,930.0,
"yh[1, 56]",12.427,7.917,0.0,23.0,0.249,0.177,1015.0,981.0,
"yh[1, 57]",12.163,7.911,0.0,23.0,0.266,0.195,808.0,606.0,
"yh[1, 58]",12.692,8.11,0.0,24.0,0.255,0.184,997.0,1000.0,
"yh[1, 59]",12.219,7.814,0.0,23.0,0.254,0.18,917.0,847.0,
"yh[1, 60]",12.686,8.013,2.0,25.0,0.25,0.18,1025.0,717.0,
"yh[1, 61]",12.755,7.852,0.0,23.0,0.254,0.179,961.0,1000.0,
"yh[1, 62]",11.955,8.008,0.0,23.0,0.26,0.184,953.0,856.0,
"yh[1, 63]",12.875,7.873,2.0,25.0,0.267,0.189,846.0,838.0,
"yh[1, 64]",12.422,7.857,0.0,23.0,0.259,0.183,952.0,943.0,
"yh[1, 65]",12.346,7.949,0.0,23.0,0.243,0.175,1097.0,938.0,
"yh[1, 66]",12.493,7.902,0.0,23.0,0.253,0.184,929.0,1000.0,
"yh[1, 67]",12.184,7.865,0.0,23.0,0.251,0.177,1005.0,943.0,
"yh[1, 68]",12.257,7.871,0.0,23.0,0.263,0.186,890.0,844.0,
"yh[1, 69]",12.453,7.908,0.0,23.0,0.25,0.177,996.0,789.0,
"yh[1, 70]",12.369,7.781,0.0,23.0,0.237,0.169,1051.0,862.0,
"yh[1, 71]",12.172,8.058,0.0,24.0,0.246,0.174,999.0,911.0,
"yh[1, 72]",12.88,7.893,2.0,25.0,0.278,0.197,823.0,1000.0,
"yh[1, 73]",12.381,8.053,2.0,25.0,0.248,0.176,1054.0,1000.0,
"yh[1, 74]",12.505,8.104,0.0,24.0,0.264,0.19,960.0,1000.0,
"yh[1, 75]",12.268,7.919,0.0,23.0,0.257,0.182,931.0,557.0,
"yh[1, 76]",12.55,7.801,0.0,23.0,0.241,0.171,1067.0,1000.0,
"yh[1, 77]",12.512,7.831,0.0,23.0,0.262,0.186,901.0,1000.0,
"yh[1, 78]",12.218,7.812,0.0,23.0,0.232,0.164,1098.0,899.0,
"yh[1, 79]",12.485,7.794,0.0,23.0,0.244,0.174,992.0,968.0,
"yh[1, 80]",12.546,7.836,0.0,23.0,0.264,0.187,951.0,938.0,
"yh[1, 81]",12.051,7.982,0.0,23.0,0.246,0.174,1071.0,942.0,
"yh[1, 82]",12.577,7.872,0.0,23.0,0.249,0.177,1005.0,1000.0,
"yh[1, 83]",12.656,7.809,0.0,23.0,0.238,0.171,1076.0,1000.0,
"yh[1, 84]",12.238,8.075,2.0,25.0,0.253,0.179,974.0,995.0,
"yh[1, 85]",12.558,7.709,1.0,24.0,0.261,0.186,886.0,976.0,
"yh[1, 86]",12.48,7.869,0.0,23.0,0.254,0.18,936.0,983.0,
"yh[1, 87]",12.606,7.858,0.0,23.0,0.242,0.172,1036.0,910.0,
"yh[1, 88]",11.915,7.846,0.0,23.0,0.256,0.183,948.0,914.0,
"yh[1, 89]",12.321,7.934,0.0,23.0,0.253,0.188,931.0,961.0,
"yh[1, 90]",12.395,7.933,2.0,25.0,0.246,0.177,1064.0,833.0,
"yh[1, 91]",12.331,7.952,0.0,24.0,0.264,0.187,978.0,960.0,
"yh[1, 92]",12.612,7.976,0.0,24.0,0.246,0.174,1019.0,761.0,
"yh[1, 93]",12.416,7.916,0.0,24.0,0.256,0.188,983.0,1000.0,
"yh[1, 94]",11.985,7.859,0.0,23.0,0.246,0.174,1084.0,1020.0,
"yh[1, 95]",12.527,7.754,0.0,23.0,0.259,0.184,891.0,977.0,
"yh[1, 96]",12.29,7.873,0.0,23.0,0.237,0.167,1081.0,994.0,
"yh[1, 97]",12.428,7.973,0.0,23.0,0.237,0.17,1079.0,892.0,
"yh[1, 98]",12.376,7.996,0.0,23.0,0.245,0.175,1051.0,1000.0,
"yh[1, 99]",12.075,7.823,0.0,23.0,0.255,0.184,949.0,1028.0,
