,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[1, 48]",12.874,8.903,0.0,25.0,0.282,0.202,911.0,894.0,
"yh[1, 49]",12.68,8.948,0.0,24.0,0.319,0.226,746.0,743.0,
"yh[1, 50]",12.954,8.853,1.0,25.0,0.306,0.22,837.0,953.0,
"yh[1, 51]",12.533,8.979,0.0,25.0,0.287,0.203,931.0,863.0,
"yh[1, 52]",12.662,8.923,1.0,25.0,0.304,0.217,850.0,877.0,
"yh[1, 53]",12.365,8.865,0.0,25.0,0.286,0.203,948.0,814.0,
"yh[1, 54]",12.658,9.005,0.0,25.0,0.299,0.212,938.0,927.0,
"yh[1, 55]",12.605,8.928,1.0,25.0,0.288,0.204,942.0,879.0,
"yh[1, 56]",13.205,8.808,1.0,25.0,0.315,0.223,782.0,742.0,
"yh[1, 57]",12.722,8.932,0.0,25.0,0.281,0.2,999.0,830.0,
"yh[1, 58]",12.699,8.857,0.0,25.0,0.309,0.218,828.0,952.0,
"yh[1, 59]",12.834,8.811,1.0,25.0,0.287,0.203,912.0,983.0,
"yh[1, 60]",12.78,8.888,0.0,25.0,0.294,0.208,929.0,791.0,
"yh[1, 61]",12.756,8.843,0.0,25.0,0.29,0.205,905.0,871.0,
"yh[1, 62]",12.744,8.912,1.0,25.0,0.287,0.204,925.0,1000.0,
"yh[1, 63]",12.813,8.971,0.0,25.0,0.31,0.219,848.0,1000.0,
"yh[1, 64]",12.351,8.92,0.0,25.0,0.294,0.208,922.0,931.0,
"yh[1, 65]",12.4,8.916,0.0,25.0,0.321,0.23,777.0,1000.0,
"yh[1, 66]",12.865,8.84,0.0,25.0,0.287,0.203,877.0,885.0,
"yh[1, 67]",12.627,8.929,0.0,25.0,0.281,0.199,1018.0,1000.0,
"yh[1, 68]",12.755,8.933,0.0,25.0,0.276,0.197,1033.0,1000.0,
"yh[1, 69]",12.881,8.824,1.0,25.0,0.28,0.198,1053.0,1000.0,
"yh[1, 70]",12.514,8.674,0.0,24.0,0.306,0.217,793.0,926.0,
"yh[1, 71]",12.64,9.005,0.0,25.0,0.319,0.226,814.0,941.0,
"yh[1, 72]",12.522,8.873,0.0,25.0,0.293,0.207,922.0,909.0,
"yh[1, 73]",12.848,8.973,0.0,25.0,0.296,0.209,889.0,817.0,
"yh[1, 74]",12.703,8.839,0.0,25.0,0.301,0.213,818.0,729.0,
"yh[1, 75]",12.691,8.772,1.0,25.0,0.287,0.203,925.0,877.0,
"yh[1, 76]",12.708,8.822,1.0,25.0,0.282,0.199,983.0,923.0,
"yh[1, 77]",12.798,8.896,0.0,25.0,0.294,0.212,948.0,1000.0,
"yh[1, 78]",12.858,9.025,0.0,25.0,0.302,0.214,904.0,908.0,
"yh[1, 79]",12.54,9.09,0.0,25.0,0.294,0.208,972.0,1000.0,
"yh[1, 80]",12.426,8.858,0.0,25.0,0.293,0.207,904.0,826.0,
"yh[1, 81]",12.836,8.928,0.0,25.0,0.278,0.199,1023.0,927.0,
"yh[1, 82]",12.487,8.863,0.0,25.0,0.277,0.196,981.0,882.0,
"yh[1, 83]",12.698,8.871,1.0,25.0,0.306,0.216,916.0,978.0,
"yh[1, 84]",12.718,8.892,0.0,25.0,0.278,0.197,1010.0,795.0,
"yh[1, 85]",12.627,8.791,0.0,25.0,0.295,0.208,894.0,1000.0,
"yh[1, 86]",12.627,9.102,0.0,25.0,0.303,0.215,856.0,845.0,
"yh[1, 87]",12.709,8.93,0.0,25.0,0.298,0.211,864.0,882.0,
"yh[1, 88]",12.687,8.935,0.0,25.0,0.303,0.214,848.0,890.0,
"yh[1, 89]",12.689,8.921,0.0,25.0,0.297,0.212,897.0,934.0,
"yh[1, 90]",12.723,8.976,1.0,25.0,0.294,0.208,925.0,990.0,
"yh[1, 91]",12.622,8.652,1.0,25.0,0.29,0.205,889.0,915.0,
"yh[1, 92]",12.776,8.865,0.0,25.0,0.282,0.203,970.0,828.0,
"yh[1, 93]",12.49,8.937,0.0,25.0,0.294,0.208,890.0,765.0,
"yh[1, 94]",12.618,8.85,0.0,25.0,0.298,0.211,825.0,861.0,
"yh[1, 95]",12.458,8.918,0.0,25.0,0.303,0.222,830.0,1000.0,
"yh[1, 96]",12.793,8.794,1.0,25.0,0.322,0.227,724.0,805.0,
"yh[1, 97]",12.786,8.985,0.0,25.0,0.267,0.189,1094.0,871.0,
"yh[1, 98]",13.06,8.824,1.0,25.0,0.3,0.212,886.0,856.0,
"yh[1, 99]",13.005,8.837,0.0,25.0,0.296,0.214,809.0,1000.0,
"yf[0, 0]",38.074,26.174,0.0,73.0,0.85,0.612,924.0,882.0,
"yf[0, 1]",37.334,25.955,0.0,73.0,0.81,0.573,1012.0,956.0,
"yf[0, 2]",37.407,26.323,2.0,75.0,0.8,0.566,1065.0,882.0,
"yf[0, 3]",37.409,25.756,0.0,72.0,0.776,0.549,1047.0,934.0,
"yf[0, 4]",37.281,25.514,0.0,73.0,0.809,0.572,979.0,951.0,
"yf[0, 5]",37.141,26.302,0.0,73.0,0.806,0.57,1080.0,843.0,
"yf[0, 6]",36.98,26.078,0.0,73.0,0.81,0.573,1050.0,1000.0,
"yf[0, 7]",36.855,25.831,0.0,72.0,0.819,0.579,982.0,924.0,
"yf[0, 8]",37.362,26.1,0.0,72.0,0.805,0.569,984.0,908.0,
"yf[0, 9]",38.247,25.777,0.0,73.0,0.8,0.587,1071.0,934.0,
"yf[0, 10]",37.802,26.101,0.0,73.0,0.81,0.578,1030.0,1000.0,
"yf[0, 11]",38.187,25.738,3.0,75.0,0.86,0.618,928.0,1000.0,
"yf[0, 12]",37.508,26.312,0.0,73.0,0.831,0.591,1007.0,936.0,
"yf[0, 13]",37.82,25.874,0.0,73.0,0.81,0.579,981.0,904.0,
"yf[0, 14]",36.782,25.609,0.0,73.0,0.803,0.569,925.0,1000.0,
"yf[0, 15]",37.062,25.851,0.0,73.0,0.855,0.619,901.0,1000.0,
"yf[0, 16]",37.597,26.264,0.0,73.0,0.871,0.616,946.0,1000.0,
"yf[0, 17]",37.691,25.683,0.0,72.0,0.836,0.592,978.0,1000.0,
"yf[0, 18]",37.139,26.264,0.0,73.0,0.865,0.649,988.0,931.0,
"yf[0, 19]",36.985,25.394,0.0,72.0,0.815,0.576,958.0,982.0,
"yf[0, 20]",37.53,26.42,0.0,73.0,0.825,0.586,1035.0,841.0,
"yf[0, 21]",37.48,26.033,0.0,72.0,0.804,0.569,1076.0,1000.0,
"yf[0, 22]",37.448,25.96,0.0,73.0,0.819,0.58,1005.0,1000.0,
"yf[0, 23]",37.31,25.66,0.0,73.0,0.81,0.573,981.0,816.0,
"yf[0, 24]",37.091,25.746,0.0,72.0,0.811,0.574,1003.0,974.0,
"yf[0, 25]",36.637,26.134,0.0,73.0,0.817,0.579,1048.0,930.0,
"yf[0, 26]",37.914,25.726,0.0,73.0,0.796,0.563,1038.0,933.0,
"yf[0, 27]",37.808,26.371,0.0,73.0,0.827,0.585,1079.0,914.0,
"yf[0, 28]",37.015,25.519,0.0,73.0,0.813,0.577,1010.0,961.0,
"yf[0, 29]",36.771,25.77,0.0,73.0,0.792,0.56,1061.0,1000.0,
"yf[0, 30]",37.785,25.791,0.0,72.0,0.849,0.601,886.0,929.0,
"yf[0, 31]",36.588,26.163,0.0,72.0,0.813,0.577,1059.0,1000.0,
"yf[0, 32]",37.793,25.929,0.0,73.0,0.811,0.578,1012.0,1000.0,
"yf[0, 33]",37.923,25.991,0.0,73.0,0.834,0.592,966.0,1000.0,
"yf[0, 34]",37.709,25.052,0.0,72.0,0.803,0.568,969.0,1010.0,
"yf[0, 35]",37.011,26.021,0.0,73.0,0.799,0.566,1061.0,1000.0,
"yf[0, 36]",37.869,26.222,0.0,73.0,0.816,0.577,1015.0,958.0,
"yf[0, 37]",37.731,25.735,0.0,73.0,0.83,0.587,985.0,862.0,
"yf[0, 38]",36.626,25.737,0.0,73.0,0.811,0.577,1028.0,1000.0,
"yf[0, 39]",36.514,25.672,0.0,72.0,0.793,0.572,1062.0,966.0,
"yf[0, 40]",37.261,25.352,0.0,73.0,0.82,0.58,963.0,1000.0,
"yf[0, 41]",36.994,25.605,0.0,72.0,0.773,0.547,1043.0,872.0,
"yf[0, 42]",36.893,26.07,0.0,72.0,0.839,0.614,980.0,964.0,
"yf[0, 43]",37.324,26.163,0.0,73.0,0.87,0.615,931.0,809.0,
"yf[0, 44]",37.886,25.689,0.0,72.0,0.797,0.564,1046.0,1000.0,
"yf[0, 45]",38.119,25.913,0.0,73.0,0.812,0.578,1031.0,956.0,
"yf[0, 46]",37.737,26.142,0.0,73.0,0.828,0.599,1046.0,983.0,
"yf[0, 47]",37.108,25.94,0.0,72.0,0.811,0.576,990.0,916.0,
"yf[0, 48]",37.437,26.316,0.0,73.0,0.809,0.578,1072.0,960.0,
"yf[0, 49]",37.36,26.145,0.0,73.0,0.812,0.574,1040.0,934.0,
"yf[0, 50]",37.144,25.815,0.0,73.0,0.828,0.587,996.0,859.0,
"yf[0, 51]",36.318,25.973,0.0,73.0,0.825,0.584,990.0,927.0,
"yf[0, 52]",36.842,25.677,0.0,72.0,0.822,0.581,974.0,866.0,
"yf[0, 53]",37.365,25.841,0.0,73.0,0.791,0.56,1090.0,917.0,
"yf[0, 54]",37.752,26.104,0.0,73.0,0.827,0.592,1001.0,950.0,
"yf[0, 55]",36.814,25.341,0.0,72.0,0.796,0.563,997.0,1000.0,
"yf[0, 56]",37.809,25.742,0.0,73.0,0.799,0.57,1066.0,938.0,
"yf[0, 57]",37.791,25.975,0.0,73.0,0.868,0.621,931.0,1000.0,
"yf[0, 58]",37.516,26.636,0.0,73.0,0.847,0.599,976.0,1000.0,
"yf[0, 59]",36.853,25.846,0.0,72.0,0.828,0.586,942.0,783.0,
"yf[0, 60]",37.516,25.463,0.0,73.0,0.765,0.541,1093.0,793.0,
"yf[0, 61]",37.174,25.817,0.0,72.0,0.824,0.583,997.0,896.0,
"yf[0, 62]",37.342,26.013,0.0,72.0,0.791,0.569,1093.0,1000.0,
"yf[0, 63]",37.692,25.542,0.0,72.0,0.762,0.545,1113.0,1007.0,
"yf[0, 64]",36.678,26.188,0.0,73.0,0.835,0.591,996.0,1000.0,
"yf[0, 65]",36.863,25.537,0.0,72.0,0.779,0.555,1082.0,913.0,
"yf[0, 66]",37.959,25.9,0.0,73.0,0.822,0.582,967.0,1000.0,
"yf[0, 67]",37.189,26.149,0.0,73.0,0.848,0.599,939.0,935.0,
"yf[0, 68]",36.863,26.111,0.0,73.0,0.781,0.552,1185.0,979.0,
"yf[0, 69]",37.336,25.772,0.0,73.0,0.825,0.583,971.0,885.0,
"yf[0, 70]",37.147,25.651,0.0,72.0,0.788,0.557,1089.0,1000.0,
"yf[0, 71]",37.658,26.359,0.0,73.0,0.831,0.597,1010.0,924.0,
"yf[0, 72]",37.207,26.169,0.0,73.0,0.801,0.567,1066.0,863.0,
"yf[0, 73]",38.461,25.684,0.0,73.0,0.763,0.545,1172.0,1000.0,
"yf[0, 74]",37.706,25.938,0.0,73.0,0.829,0.587,984.0,907.0,
"yf[0, 75]",37.623,25.881,0.0,73.0,0.823,0.582,1017.0,985.0,
"yf[0, 76]",36.698,25.698,0.0,72.0,0.84,0.594,982.0,961.0,
"yf[0, 77]",37.282,25.705,0.0,73.0,0.825,0.584,960.0,974.0,
"yf[0, 78]",37.909,25.939,0.0,73.0,0.826,0.585,1003.0,760.0,
"yf[0, 79]",37.102,25.691,0.0,72.0,0.808,0.572,981.0,778.0,
"yf[0, 80]",37.867,26.183,0.0,73.0,0.792,0.569,1069.0,1000.0,
"yf[0, 81]",37.383,26.201,0.0,73.0,0.813,0.582,1043.0,1000.0,
"yf[0, 82]",38.004,25.958,0.0,73.0,0.837,0.592,967.0,837.0,
"yf[0, 83]",37.304,25.876,0.0,73.0,0.809,0.572,1017.0,814.0,
"yf[0, 84]",37.704,25.963,0.0,72.0,0.869,0.616,900.0,879.0,
"yf[0, 85]",37.097,25.976,0.0,73.0,0.842,0.595,918.0,876.0,
"yf[0, 86]",38.022,26.28,0.0,73.0,0.871,0.619,925.0,893.0,
"yf[0, 87]",37.729,25.509,0.0,73.0,0.815,0.583,957.0,937.0,
"yf[0, 88]",37.533,25.809,0.0,73.0,0.782,0.56,1110.0,846.0,
"yf[0, 89]",36.862,26.157,0.0,73.0,0.849,0.601,950.0,1000.0,
"yf[0, 90]",37.414,25.809,0.0,73.0,0.806,0.577,1040.0,967.0,
"yf[0, 91]",37.36,25.725,0.0,73.0,0.785,0.556,1080.0,898.0,
"yf[0, 92]",37.016,25.621,0.0,72.0,0.8,0.566,1035.0,920.0,
"yf[0, 93]",36.834,26.306,0.0,73.0,0.874,0.619,967.0,882.0,
"yf[0, 94]",37.894,25.943,0.0,73.0,0.774,0.548,1135.0,1000.0,
"yf[0, 95]",39.064,25.836,2.0,75.0,0.774,0.548,1130.0,965.0,
"yf[0, 96]",37.331,26.262,0.0,73.0,0.771,0.548,1164.0,979.0,
"yf[0, 97]",37.195,25.862,0.0,73.0,0.776,0.564,1044.0,816.0,
"yf[0, 98]",37.542,26.11,0.0,73.0,0.831,0.597,999.0,1000.0,
"yf[0, 99]",37.87,25.831,0.0,72.0,0.831,0.588,977.0,923.0,
"yf[1, 0]",37.107,26.204,2.0,75.0,0.9,0.645,855.0,939.0,
"yf[1, 1]",37.027,26.238,0.0,73.0,0.887,0.635,886.0,997.0,
"yf[1, 2]",38.368,26.007,0.0,73.0,0.863,0.618,937.0,1000.0,
"yf[1, 3]",37.282,26.106,2.0,75.0,0.833,0.589,991.0,1000.0,
"yf[1, 4]",37.173,26.297,2.0,75.0,0.849,0.61,1002.0,1000.0,
"yf[1, 5]",37.171,25.711,3.0,75.0,0.822,0.588,972.0,901.0,
"yf[1, 6]",38.354,26.045,2.0,75.0,0.857,0.606,934.0,1000.0,
"yf[1, 7]",37.095,25.998,0.0,73.0,0.881,0.623,875.0,930.0,
"yf[1, 8]",37.415,25.933,0.0,73.0,0.854,0.604,951.0,1000.0,
"yf[1, 9]",37.438,25.466,3.0,75.0,0.85,0.601,890.0,785.0,
"yf[1, 10]",37.149,25.982,0.0,73.0,0.855,0.614,942.0,864.0,
"yf[1, 11]",37.704,26.17,2.0,75.0,0.859,0.616,920.0,1000.0,
"yf[1, 12]",38.109,25.98,0.0,73.0,0.837,0.599,996.0,793.0,
"yf[1, 13]",36.373,26.255,0.0,73.0,0.889,0.629,848.0,994.0,
"yf[1, 14]",38.057,26.425,2.0,75.0,0.881,0.623,929.0,1000.0,
"yf[1, 15]",36.093,25.676,0.0,73.0,0.851,0.602,921.0,1000.0,
"yf[1, 16]",37.435,25.734,0.0,73.0,0.802,0.567,1031.0,881.0,
"yf[1, 17]",38.362,26.46,0.0,73.0,0.918,0.652,857.0,954.0,
"yf[1, 18]",39.139,25.731,3.0,75.0,0.829,0.586,961.0,1000.0,
"yf[1, 19]",38.958,26.435,0.0,73.0,0.848,0.6,974.0,776.0,
"yf[1, 20]",37.695,26.129,0.0,73.0,0.866,0.612,934.0,1000.0,
"yf[1, 21]",37.697,26.405,0.0,73.0,0.922,0.652,867.0,1000.0,
"yf[1, 22]",37.935,26.189,0.0,73.0,0.862,0.61,916.0,1000.0,
"yf[1, 23]",37.515,26.091,0.0,73.0,0.877,0.621,920.0,934.0,
"yf[1, 24]",37.582,25.715,0.0,73.0,0.887,0.628,834.0,762.0,
"yf[1, 25]",37.539,25.98,0.0,73.0,0.858,0.607,927.0,882.0,
"yf[1, 26]",37.737,26.163,0.0,73.0,0.876,0.62,917.0,882.0,
"yf[1, 27]",37.39,26.509,0.0,74.0,0.885,0.63,931.0,821.0,
"yf[1, 28]",36.777,26.148,0.0,73.0,0.85,0.614,955.0,901.0,
"yf[1, 29]",37.524,26.346,2.0,75.0,0.872,0.617,950.0,1000.0,
"yf[1, 30]",37.446,26.511,0.0,73.0,0.836,0.591,1061.0,798.0,
"yf[1, 31]",37.824,25.96,0.0,73.0,0.842,0.598,973.0,828.0,
"yf[1, 32]",37.923,26.486,0.0,73.0,0.878,0.624,931.0,987.0,
"yf[1, 33]",37.628,26.272,0.0,73.0,0.858,0.609,944.0,1000.0,
"yf[1, 34]",37.771,26.269,2.0,75.0,0.88,0.64,827.0,1000.0,
"yf[1, 35]",37.755,26.209,0.0,73.0,0.872,0.617,892.0,934.0,
"yf[1, 36]",38.097,26.344,0.0,73.0,0.831,0.589,1038.0,1000.0,
"yf[1, 37]",37.459,25.905,0.0,73.0,0.801,0.576,1002.0,965.0,
"yf[1, 38]",37.253,26.224,2.0,75.0,0.865,0.619,952.0,1000.0,
"yf[1, 39]",38.149,26.142,0.0,73.0,0.875,0.619,902.0,762.0,
"yf[1, 40]",36.378,26.165,0.0,73.0,0.873,0.617,918.0,977.0,
"yf[1, 41]",36.994,25.84,0.0,73.0,0.855,0.605,908.0,947.0,
"yf[1, 42]",37.553,26.048,0.0,73.0,0.854,0.604,935.0,856.0,
"yf[1, 43]",38.577,25.843,3.0,75.0,0.861,0.61,914.0,820.0,
"yf[1, 44]",37.701,26.661,0.0,73.0,0.888,0.631,924.0,1000.0,
"yf[1, 45]",36.848,26.005,0.0,73.0,0.86,0.608,937.0,1000.0,
"yf[1, 46]",37.798,26.382,2.0,75.0,0.842,0.606,959.0,926.0,
"yf[1, 47]",37.457,26.241,0.0,73.0,0.87,0.615,920.0,981.0,
"yf[1, 48]",37.691,26.48,2.0,75.0,0.843,0.606,995.0,939.0,
"yf[1, 49]",37.106,26.457,2.0,75.0,0.847,0.599,982.0,1000.0,
"yf[1, 50]",37.927,26.424,2.0,75.0,0.875,0.619,989.0,1000.0,
"yf[1, 51]",37.341,26.525,0.0,74.0,0.799,0.565,1129.0,909.0,
"yf[1, 52]",38.447,26.419,0.0,74.0,0.875,0.619,902.0,854.0,
"yf[1, 53]",37.82,26.427,2.0,75.0,0.872,0.619,957.0,1000.0,
"yf[1, 54]",37.814,26.431,2.0,75.0,0.867,0.613,958.0,959.0,
"yf[1, 55]",37.883,26.309,0.0,73.0,0.88,0.623,885.0,851.0,
"yf[1, 56]",38.088,26.149,0.0,73.0,0.83,0.595,955.0,915.0,
"yf[1, 57]",37.34,26.254,0.0,73.0,0.89,0.629,885.0,1000.0,
"yf[1, 58]",37.726,26.123,0.0,73.0,0.82,0.596,1030.0,956.0,
"yf[1, 59]",38.189,26.076,0.0,73.0,0.867,0.613,930.0,1000.0,
"yf[1, 60]",37.297,26.313,3.0,75.0,0.818,0.58,1033.0,826.0,
"yf[1, 61]",38.267,26.001,0.0,73.0,0.834,0.59,992.0,1000.0,
"yf[1, 62]",38.116,26.036,0.0,73.0,0.852,0.603,971.0,1000.0,
"yf[1, 63]",37.514,26.39,2.0,75.0,0.923,0.653,850.0,963.0,
"yf[1, 64]",37.531,25.703,0.0,73.0,0.863,0.61,874.0,790.0,
"yf[1, 65]",37.206,26.364,0.0,73.0,0.885,0.626,889.0,976.0,
"yf[1, 66]",37.151,26.182,0.0,74.0,0.842,0.613,878.0,870.0,
"yf[1, 67]",36.937,26.025,0.0,73.0,0.839,0.594,1009.0,842.0,
"yf[1, 68]",38.056,25.898,2.0,75.0,0.839,0.594,982.0,846.0,
"yf[1, 69]",38.218,25.577,0.0,73.0,0.842,0.606,912.0,1000.0,
"yf[1, 70]",37.317,26.011,0.0,73.0,0.876,0.627,898.0,1000.0,
"yf[1, 71]",37.369,26.214,0.0,73.0,0.979,0.692,846.0,1000.0,
"yf[1, 72]",37.72,26.299,2.0,75.0,0.855,0.618,964.0,1000.0,
"yf[1, 73]",37.75,26.342,0.0,74.0,0.89,0.636,878.0,896.0,
"yf[1, 74]",37.427,26.205,0.0,73.0,0.936,0.662,787.0,875.0,
"yf[1, 75]",36.929,26.155,0.0,73.0,0.835,0.591,1029.0,924.0,
"yf[1, 76]",37.65,25.793,0.0,73.0,0.863,0.611,899.0,1000.0,
"yf[1, 77]",37.672,26.693,0.0,73.0,0.895,0.637,985.0,1000.0,
"yf[1, 78]",37.602,26.416,0.0,73.0,0.857,0.606,984.0,1000.0,
"yf[1, 79]",37.35,26.67,0.0,73.0,0.817,0.584,1060.0,1000.0,
"yf[1, 80]",37.197,25.908,0.0,73.0,0.877,0.62,894.0,1000.0,
"yf[1, 81]",38.15,26.276,2.0,75.0,0.878,0.621,927.0,980.0,
"yf[1, 82]",36.614,26.293,0.0,73.0,0.847,0.599,1000.0,1000.0,
"yf[1, 83]",37.311,26.033,2.0,75.0,0.86,0.608,926.0,933.0,
"yf[1, 84]",37.611,26.111,0.0,73.0,0.854,0.605,951.0,974.0,
"yf[1, 85]",37.215,26.434,0.0,74.0,0.916,0.648,853.0,886.0,
"yf[1, 86]",36.688,26.022,0.0,73.0,0.845,0.598,950.0,1000.0,
"yf[1, 87]",37.642,26.086,0.0,74.0,0.864,0.611,897.0,825.0,
"yf[1, 88]",38.03,26.18,2.0,75.0,0.863,0.613,933.0,806.0,
"yf[1, 89]",37.787,25.966,0.0,73.0,0.829,0.594,955.0,914.0,
"yf[1, 90]",38.055,26.256,2.0,75.0,0.861,0.616,965.0,890.0,
"yf[1, 91]",37.742,26.073,0.0,74.0,0.813,0.586,1055.0,1000.0,
"yf[1, 92]",38.462,26.248,0.0,73.0,0.833,0.596,948.0,820.0,
"yf[1, 93]",37.493,26.029,0.0,73.0,0.874,0.618,894.0,803.0,
"yf[1, 94]",36.82,26.7,0.0,73.0,0.882,0.624,886.0,874.0,
"yf[1, 95]",37.408,25.881,0.0,73.0,0.844,0.6,965.0,878.0,
"yf[1, 96]",37.939,26.165,2.0,75.0,0.855,0.616,980.0,1000.0,
"yf[1, 97]",37.301,26.256,0.0,73.0,0.811,0.579,1083.0,1000.0,
"yf[1, 98]",38.189,25.876,0.0,73.0,0.847,0.599,955.0,986.0,
"yf[1, 99]",37.866,25.986,0.0,73.0,0.835,0.593,959.0,1000.0,
