,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[1, 61]",37.782,29.124,0.0,75.0,0.944,0.668,1013.0,990.0,
"yf[1, 62]",36.159,29.092,0.0,75.0,0.93,0.662,988.0,1000.0,
"yf[1, 63]",37.199,28.997,0.0,75.0,1.012,0.716,796.0,777.0,
"yf[1, 64]",36.941,29.097,0.0,75.0,1.013,0.724,796.0,862.0,
"yf[1, 65]",37.074,29.082,0.0,75.0,0.903,0.639,1054.0,1000.0,
"yf[1, 66]",38.29,29.347,0.0,75.0,1.011,0.717,847.0,979.0,
"yf[1, 67]",36.959,28.891,0.0,75.0,0.919,0.65,962.0,883.0,
"yf[1, 68]",35.152,29.15,0.0,75.0,0.947,0.67,953.0,979.0,
"yf[1, 69]",38.796,29.076,0.0,75.0,0.901,0.637,1033.0,960.0,
"yf[1, 70]",37.612,28.87,0.0,75.0,0.853,0.603,1133.0,978.0,
"yf[1, 71]",36.811,29.319,0.0,75.0,0.895,0.638,1102.0,1000.0,
"yf[1, 72]",38.501,28.679,0.0,75.0,1.03,0.728,810.0,1000.0,
"yf[1, 73]",37.669,29.092,0.0,75.0,0.904,0.64,1058.0,1000.0,
"yf[1, 74]",37.38,29.554,0.0,75.0,0.99,0.7,922.0,1000.0,
"yf[1, 75]",37.694,28.988,0.0,75.0,0.913,0.646,1006.0,959.0,
"yf[1, 76]",37.303,29.067,0.0,75.0,0.866,0.627,1179.0,1000.0,
"yf[1, 77]",37.999,29.021,0.0,75.0,0.958,0.685,907.0,1000.0,
"yf[1, 78]",35.482,28.849,0.0,75.0,0.893,0.632,1041.0,925.0,
"yf[1, 79]",37.97,28.624,0.0,75.0,0.929,0.657,942.0,887.0,
"yf[1, 80]",36.46,29.21,0.0,75.0,1.01,0.715,852.0,1000.0,
"yf[1, 81]",36.572,28.945,0.0,75.0,0.881,0.623,1075.0,986.0,
"yf[1, 82]",38.617,28.694,0.0,75.0,0.929,0.657,966.0,933.0,
"yf[1, 83]",38.1,28.857,0.0,75.0,0.893,0.639,1095.0,970.0,
"yf[1, 84]",36.174,29.669,0.0,75.0,1.016,0.718,917.0,1000.0,
"yf[1, 85]",38.079,28.93,0.0,75.0,0.951,0.681,958.0,1000.0,
"yf[1, 86]",37.533,28.825,0.0,75.0,0.917,0.649,1008.0,1000.0,
"yf[1, 87]",36.892,29.01,0.0,75.0,0.893,0.68,1016.0,996.0,
"yf[1, 88]",35.959,29.141,0.0,75.0,0.948,0.675,899.0,938.0,
"yf[1, 89]",36.624,29.088,0.0,75.0,0.989,0.708,903.0,970.0,
"yf[1, 90]",37.057,28.205,0.0,75.0,0.907,0.644,976.0,1000.0,
"yf[1, 91]",36.76,28.698,0.0,75.0,0.922,0.652,945.0,754.0,
"yf[1, 92]",38.44,28.593,0.0,75.0,0.917,0.649,949.0,883.0,
"yf[1, 93]",37.144,28.472,0.0,75.0,0.895,0.641,1029.0,1000.0,
"yf[1, 94]",36.191,29.172,0.0,75.0,0.884,0.63,1124.0,883.0,
"yf[1, 95]",37.944,29.111,0.0,75.0,0.919,0.651,1000.0,964.0,
"yf[1, 96]",37.579,28.848,0.0,75.0,0.863,0.611,1150.0,972.0,
"yf[1, 97]",37.877,29.362,0.0,75.0,0.889,0.634,1119.0,1000.0,
"yf[1, 98]",37.444,29.354,0.0,75.0,0.841,0.601,1181.0,1000.0,
"yf[1, 99]",36.391,29.079,0.0,75.0,1.097,0.776,724.0,913.0,
"yh[0, 0]",12.321,9.717,0.0,25.0,0.313,0.222,1010.0,992.0,
"yh[0, 1]",12.864,9.855,0.0,25.0,0.315,0.223,982.0,950.0,
"yh[0, 2]",12.27,9.797,0.0,25.0,0.309,0.219,1002.0,1000.0,
"yh[0, 3]",12.407,9.915,0.0,25.0,0.31,0.223,1002.0,935.0,
"yh[0, 4]",12.523,9.829,0.0,25.0,0.296,0.213,1105.0,1000.0,
"yh[0, 5]",12.759,9.713,0.0,25.0,0.306,0.217,1022.0,1000.0,
"yh[0, 6]",12.734,9.878,0.0,25.0,0.334,0.236,879.0,950.0,
"yh[0, 7]",13.157,9.909,0.0,25.0,0.317,0.227,990.0,1000.0,
"yh[0, 8]",12.732,9.843,0.0,25.0,0.304,0.215,1051.0,1000.0,
"yh[0, 9]",12.662,9.734,0.0,25.0,0.322,0.23,900.0,985.0,
"yh[0, 10]",12.464,9.638,0.0,25.0,0.307,0.219,975.0,1000.0,
"yh[0, 11]",12.635,9.709,0.0,25.0,0.31,0.221,1003.0,1000.0,
"yh[0, 12]",12.67,9.794,0.0,25.0,0.305,0.217,1015.0,1000.0,
"yh[0, 13]",12.669,9.726,0.0,25.0,0.308,0.218,1041.0,1000.0,
"yh[0, 14]",12.845,9.836,0.0,25.0,0.325,0.23,934.0,880.0,
"yh[0, 15]",12.161,9.773,0.0,25.0,0.289,0.204,1190.0,1000.0,
"yh[0, 16]",12.091,9.622,0.0,25.0,0.291,0.206,1080.0,1000.0,
"yh[0, 17]",12.361,9.829,0.0,25.0,0.322,0.228,987.0,1000.0,
"yh[0, 18]",12.363,9.573,0.0,25.0,0.285,0.203,1137.0,1000.0,
"yh[0, 19]",12.445,9.704,0.0,25.0,0.297,0.214,1062.0,1000.0,
"yh[0, 20]",12.319,9.734,0.0,25.0,0.324,0.229,928.0,1000.0,
"yh[0, 21]",12.735,9.85,0.0,25.0,0.335,0.237,899.0,908.0,
"yh[0, 22]",12.757,9.851,0.0,25.0,0.312,0.221,1003.0,824.0,
"yh[0, 23]",12.385,9.68,0.0,25.0,0.311,0.22,985.0,1000.0,
"yh[0, 24]",12.374,9.827,0.0,25.0,0.323,0.231,949.0,1000.0,
"yh[0, 25]",12.346,9.699,0.0,25.0,0.329,0.235,902.0,916.0,
"yh[0, 26]",12.605,9.786,0.0,25.0,0.313,0.223,891.0,972.0,
"yh[0, 27]",12.566,9.762,0.0,25.0,0.363,0.257,727.0,790.0,
"yh[0, 28]",12.769,9.732,0.0,25.0,0.306,0.217,995.0,961.0,
"yh[0, 29]",12.291,9.574,0.0,25.0,0.3,0.212,1050.0,767.0,
"yh[0, 30]",12.206,9.727,0.0,25.0,0.335,0.237,841.0,808.0,
"yh[0, 31]",11.986,9.717,0.0,25.0,0.312,0.221,975.0,996.0,
"yh[0, 32]",12.136,9.688,0.0,25.0,0.309,0.219,986.0,982.0,
"yh[0, 33]",12.273,9.9,0.0,25.0,0.329,0.232,954.0,1000.0,
"yh[0, 34]",12.735,9.734,0.0,25.0,0.319,0.226,934.0,906.0,
"yh[0, 35]",12.287,9.756,0.0,25.0,0.308,0.218,987.0,972.0,
"yh[0, 36]",12.989,9.713,0.0,25.0,0.297,0.21,1074.0,1000.0,
"yh[0, 37]",12.784,9.742,0.0,25.0,0.316,0.229,935.0,1000.0,
"yh[0, 38]",12.527,9.791,0.0,25.0,0.289,0.205,1098.0,982.0,
"yh[0, 39]",12.525,9.758,0.0,25.0,0.317,0.224,917.0,975.0,
"yh[0, 40]",12.665,9.64,0.0,25.0,0.295,0.212,1063.0,1000.0,
"yh[0, 41]",12.476,9.776,0.0,25.0,0.313,0.237,959.0,950.0,
"yh[0, 42]",12.527,9.843,0.0,25.0,0.317,0.225,909.0,840.0,
"yh[0, 43]",12.585,9.776,0.0,25.0,0.319,0.226,936.0,990.0,
"yh[0, 44]",12.532,9.858,0.0,25.0,0.322,0.229,924.0,1000.0,
"yh[0, 45]",12.601,9.998,0.0,25.0,0.314,0.224,1006.0,974.0,
"yh[0, 46]",12.607,9.854,0.0,25.0,0.321,0.231,973.0,889.0,
"yh[0, 47]",12.156,9.706,0.0,25.0,0.312,0.221,951.0,944.0,
"yh[0, 48]",12.713,9.677,0.0,25.0,0.319,0.226,980.0,829.0,
"yh[0, 49]",12.435,9.771,0.0,25.0,0.316,0.224,940.0,964.0,
"yh[0, 50]",12.409,9.645,0.0,25.0,0.316,0.224,973.0,1000.0,
"yh[0, 51]",13.17,9.812,0.0,25.0,0.288,0.206,1112.0,1000.0,
"yh[0, 52]",12.766,9.57,0.0,25.0,0.323,0.229,931.0,865.0,
"yh[0, 53]",12.588,9.736,0.0,25.0,0.313,0.222,958.0,969.0,
"yh[0, 54]",12.516,9.719,0.0,25.0,0.311,0.222,963.0,920.0,
"yh[0, 55]",12.913,9.813,0.0,25.0,0.322,0.232,967.0,1000.0,
"yh[0, 56]",12.566,9.98,0.0,25.0,0.353,0.25,846.0,933.0,
"yh[0, 57]",13.057,9.861,0.0,25.0,0.305,0.216,1039.0,1000.0,
"yh[0, 58]",12.681,9.727,0.0,25.0,0.307,0.217,965.0,779.0,
"yh[0, 59]",12.619,9.897,0.0,25.0,0.315,0.225,941.0,1000.0,
"yh[0, 60]",13.117,9.728,0.0,25.0,0.311,0.22,980.0,991.0,
"yh[0, 61]",12.368,9.851,0.0,25.0,0.303,0.215,1050.0,1000.0,
"yh[0, 62]",12.106,9.763,0.0,25.0,0.294,0.209,1086.0,962.0,
"yh[0, 63]",12.666,9.943,0.0,25.0,0.323,0.231,1010.0,1000.0,
"yh[0, 64]",12.244,9.892,0.0,25.0,0.313,0.221,1017.0,934.0,
"yh[0, 65]",12.788,9.763,0.0,25.0,0.286,0.203,1123.0,1000.0,
"yh[0, 66]",12.282,9.851,0.0,25.0,0.302,0.213,1045.0,940.0,
"yh[0, 67]",12.603,9.758,0.0,25.0,0.304,0.218,996.0,965.0,
"yh[0, 68]",12.791,9.803,0.0,25.0,0.404,0.286,585.0,954.0,
"yh[0, 69]",12.944,9.791,0.0,25.0,0.305,0.216,984.0,742.0,
"yh[0, 70]",12.712,9.819,0.0,25.0,0.304,0.217,1006.0,925.0,
"yh[0, 71]",12.491,9.913,0.0,25.0,0.328,0.232,914.0,818.0,
"yh[0, 72]",12.421,9.723,0.0,25.0,0.328,0.232,1045.0,1000.0,
"yh[0, 73]",12.365,9.637,0.0,25.0,0.326,0.236,880.0,1000.0,
"yh[0, 74]",12.211,9.597,0.0,25.0,0.295,0.209,1062.0,938.0,
"yh[0, 75]",12.517,9.671,0.0,25.0,0.366,0.266,689.0,981.0,
"yh[0, 76]",11.838,9.621,0.0,25.0,0.338,0.239,875.0,1000.0,
"yh[0, 77]",13.077,9.782,0.0,25.0,0.306,0.216,1052.0,1000.0,
"yh[0, 78]",13.561,9.781,0.0,25.0,0.303,0.214,1047.0,1000.0,
"yh[0, 79]",12.221,9.662,0.0,25.0,0.315,0.228,926.0,1000.0,
"yh[0, 80]",12.214,9.871,0.0,25.0,0.337,0.238,876.0,935.0,
"yh[0, 81]",12.85,9.767,0.0,25.0,0.314,0.223,946.0,951.0,
"yh[0, 82]",12.442,9.987,0.0,25.0,0.303,0.215,1122.0,1000.0,
"yh[0, 83]",12.868,9.692,0.0,25.0,0.286,0.204,1174.0,1000.0,
"yh[0, 84]",12.483,9.821,0.0,25.0,0.32,0.231,976.0,1000.0,
"yh[0, 85]",12.758,9.749,0.0,25.0,0.307,0.218,986.0,817.0,
"yh[0, 86]",12.337,9.802,0.0,25.0,0.312,0.227,1004.0,1000.0,
"yh[0, 87]",11.871,9.718,0.0,25.0,0.313,0.222,937.0,939.0,
"yh[0, 88]",12.968,9.846,0.0,25.0,0.332,0.24,947.0,949.0,
"yh[0, 89]",12.132,9.794,0.0,25.0,0.306,0.217,1049.0,979.0,
"yh[0, 90]",12.283,9.802,0.0,25.0,0.306,0.219,996.0,1000.0,
"yh[0, 91]",12.162,9.759,0.0,25.0,0.315,0.223,959.0,956.0,
"yh[0, 92]",11.981,9.72,0.0,25.0,0.321,0.227,964.0,939.0,
"yh[0, 93]",12.288,9.735,0.0,25.0,0.292,0.208,1187.0,1000.0,
"yh[0, 94]",12.333,9.77,0.0,25.0,0.304,0.219,996.0,1000.0,
"yh[0, 95]",12.537,9.899,0.0,25.0,0.344,0.243,820.0,890.0,
"yh[0, 96]",12.445,9.649,0.0,25.0,0.307,0.217,1007.0,1000.0,
"yh[0, 97]",12.484,9.83,0.0,25.0,0.324,0.229,1073.0,808.0,
"yh[0, 98]",12.486,9.745,0.0,25.0,0.303,0.223,1022.0,1000.0,
"yh[0, 99]",12.495,9.683,0.0,25.0,0.298,0.212,1041.0,1000.0,
"yh[1, 0]",12.717,9.791,0.0,25.0,0.31,0.224,1010.0,926.0,
"yh[1, 1]",12.942,9.453,0.0,25.0,0.309,0.218,972.0,1000.0,
"yh[1, 2]",12.62,10.043,0.0,25.0,0.315,0.223,987.0,998.0,
"yh[1, 3]",12.764,9.67,0.0,25.0,0.314,0.222,941.0,924.0,
"yh[1, 4]",12.748,9.892,0.0,25.0,0.333,0.235,870.0,863.0,
"yh[1, 5]",12.337,9.722,0.0,25.0,0.316,0.224,953.0,1000.0,
"yh[1, 6]",12.059,9.947,0.0,25.0,0.35,0.248,889.0,986.0,
"yh[1, 7]",12.327,10.028,0.0,25.0,0.354,0.261,791.0,1000.0,
"yh[1, 8]",12.709,9.721,0.0,25.0,0.326,0.231,919.0,845.0,
"yh[1, 9]",12.323,9.654,0.0,25.0,0.312,0.221,969.0,876.0,
"yh[1, 10]",12.491,9.757,0.0,25.0,0.303,0.224,1073.0,1000.0,
"yh[1, 11]",12.564,9.865,0.0,25.0,0.319,0.227,988.0,1000.0,
"yh[1, 12]",12.648,9.781,0.0,25.0,0.314,0.227,964.0,934.0,
"yh[1, 13]",12.851,9.932,0.0,25.0,0.307,0.217,1098.0,1000.0,
"yh[1, 14]",12.247,9.765,0.0,25.0,0.308,0.218,977.0,1000.0,
"yh[1, 15]",12.634,9.736,0.0,25.0,0.304,0.215,1056.0,1000.0,
"yh[1, 16]",12.151,9.882,0.0,25.0,0.32,0.23,1024.0,970.0,
"yh[1, 17]",12.707,9.7,0.0,25.0,0.312,0.233,959.0,976.0,
"yh[1, 18]",13.062,9.675,0.0,25.0,0.316,0.224,854.0,766.0,
"yh[1, 19]",13.13,9.671,0.0,25.0,0.303,0.214,1018.0,1000.0,
"yh[1, 20]",12.826,9.823,0.0,25.0,0.311,0.223,993.0,920.0,
"yh[1, 21]",12.052,9.79,0.0,25.0,0.35,0.251,766.0,887.0,
"yh[1, 22]",12.715,9.79,0.0,25.0,0.324,0.229,890.0,828.0,
"yh[1, 23]",12.294,9.71,0.0,25.0,0.317,0.226,923.0,1000.0,
"yh[1, 24]",12.217,9.922,0.0,25.0,0.311,0.22,1018.0,774.0,
"yh[1, 25]",12.843,9.728,0.0,25.0,0.31,0.219,1009.0,999.0,
"yh[1, 26]",12.982,9.627,0.0,25.0,0.32,0.226,906.0,894.0,
"yh[1, 27]",11.99,9.795,0.0,25.0,0.307,0.217,1066.0,1000.0,
"yh[1, 28]",12.548,9.704,0.0,25.0,0.301,0.213,1052.0,948.0,
"yh[1, 29]",12.726,9.699,0.0,25.0,0.308,0.22,993.0,1000.0,
"yh[1, 30]",11.769,9.796,0.0,25.0,0.306,0.217,1027.0,970.0,
"yh[1, 31]",12.392,9.858,0.0,25.0,0.313,0.221,986.0,904.0,
"yh[1, 32]",12.446,9.752,0.0,25.0,0.306,0.22,1011.0,1000.0,
"yh[1, 33]",12.089,9.656,0.0,25.0,0.315,0.23,947.0,991.0,
"yh[1, 34]",12.491,10.009,0.0,25.0,0.326,0.233,913.0,926.0,
"yh[1, 35]",12.091,9.82,0.0,25.0,0.326,0.233,926.0,1000.0,
"yh[1, 36]",11.946,9.889,0.0,25.0,0.32,0.231,1021.0,999.0,
"yh[1, 37]",12.415,9.846,0.0,25.0,0.292,0.211,1143.0,1000.0,
"yh[1, 38]",12.746,9.834,0.0,25.0,0.317,0.224,988.0,994.0,
"yh[1, 39]",12.422,9.897,0.0,25.0,0.31,0.22,993.0,1000.0,
"yh[1, 40]",12.647,9.891,0.0,25.0,0.318,0.225,944.0,930.0,
"yh[1, 41]",12.718,9.793,0.0,25.0,0.298,0.213,1110.0,1000.0,
"yh[1, 42]",12.758,9.798,0.0,25.0,0.304,0.22,1083.0,975.0,
"yh[1, 43]",12.215,9.922,0.0,25.0,0.324,0.234,946.0,877.0,
"yh[1, 44]",12.842,9.685,0.0,25.0,0.312,0.226,960.0,1000.0,
"yh[1, 45]",12.61,9.768,0.0,25.0,0.307,0.217,1006.0,993.0,
"yh[1, 46]",11.979,9.514,0.0,25.0,0.306,0.227,914.0,992.0,
"yh[1, 47]",12.379,9.836,0.0,25.0,0.3,0.213,1106.0,930.0,
"yh[1, 48]",12.173,9.722,0.0,25.0,0.3,0.212,1048.0,885.0,
"yh[1, 49]",12.969,9.804,0.0,25.0,0.302,0.215,1024.0,1000.0,
"yh[1, 50]",12.145,9.706,0.0,25.0,0.319,0.226,872.0,853.0,
"yh[1, 51]",12.737,9.756,0.0,25.0,0.298,0.214,998.0,948.0,
"yh[1, 52]",12.282,9.67,0.0,25.0,0.301,0.216,1019.0,1000.0,
"yh[1, 53]",12.711,9.804,0.0,25.0,0.312,0.221,1023.0,1000.0,
"yh[1, 54]",12.452,9.755,0.0,25.0,0.303,0.214,1036.0,877.0,
"yh[1, 55]",12.831,9.75,0.0,25.0,0.32,0.226,928.0,933.0,
"yh[1, 56]",12.21,9.797,0.0,25.0,0.317,0.224,960.0,1000.0,
"yh[1, 57]",12.157,9.754,0.0,25.0,0.33,0.233,829.0,704.0,
"yh[1, 58]",12.617,9.928,0.0,25.0,0.308,0.224,1012.0,1000.0,
"yh[1, 59]",12.093,9.718,0.0,25.0,0.305,0.216,1011.0,897.0,
"yh[1, 60]",12.63,9.935,0.0,25.0,0.3,0.213,1072.0,970.0,
"yh[1, 61]",12.835,9.858,0.0,25.0,0.314,0.224,996.0,957.0,
"yh[1, 62]",11.984,9.84,0.0,25.0,0.32,0.227,958.0,1000.0,
"yh[1, 63]",12.585,9.749,0.0,25.0,0.341,0.241,781.0,720.0,
"yh[1, 64]",12.434,9.786,0.0,25.0,0.334,0.239,868.0,934.0,
"yh[1, 65]",12.482,9.721,0.0,25.0,0.304,0.217,1038.0,1000.0,
"yh[1, 66]",12.759,9.839,0.0,25.0,0.327,0.235,869.0,961.0,
"yh[1, 67]",12.137,9.691,0.0,25.0,0.311,0.22,950.0,873.0,
"yh[1, 68]",11.96,9.855,0.0,25.0,0.321,0.227,973.0,969.0,
"yh[1, 69]",12.783,9.688,0.0,25.0,0.297,0.21,1071.0,1000.0,
"yh[1, 70]",12.509,9.567,0.0,25.0,0.284,0.201,1146.0,1000.0,
"yh[1, 71]",12.128,9.849,0.0,25.0,0.288,0.207,1155.0,1000.0,
"yh[1, 72]",12.861,9.605,0.0,25.0,0.349,0.247,762.0,880.0,
"yh[1, 73]",12.46,9.838,0.0,25.0,0.304,0.215,1024.0,891.0,
"yh[1, 74]",12.526,9.888,0.0,25.0,0.336,0.238,909.0,857.0,
"yh[1, 75]",12.44,9.798,0.0,25.0,0.315,0.225,997.0,930.0,
"yh[1, 76]",12.511,9.784,0.0,25.0,0.286,0.204,1168.0,1000.0,
"yh[1, 77]",12.652,9.738,0.0,25.0,0.326,0.231,889.0,1000.0,
"yh[1, 78]",11.899,9.739,0.0,25.0,0.296,0.209,1083.0,993.0,
"yh[1, 79]",12.617,9.674,0.0,25.0,0.309,0.218,963.0,951.0,
"yh[1, 80]",12.319,9.806,0.0,25.0,0.349,0.247,849.0,1000.0,
"yh[1, 81]",12.16,9.802,0.0,25.0,0.297,0.21,1079.0,1000.0,
"yh[1, 82]",12.867,9.693,0.0,25.0,0.307,0.217,1014.0,989.0,
"yh[1, 83]",12.766,9.697,0.0,25.0,0.3,0.213,1088.0,1000.0,
"yh[1, 84]",12.06,10.0,0.0,25.0,0.333,0.236,942.0,865.0,
"yh[1, 85]",12.488,9.64,0.0,25.0,0.315,0.223,904.0,984.0,
"yh[1, 86]",12.556,9.676,0.0,25.0,0.316,0.224,1040.0,1000.0,
"yh[1, 87]",12.409,9.752,0.0,25.0,0.296,0.212,1073.0,1000.0,
"yh[1, 88]",11.83,9.749,0.0,25.0,0.323,0.23,914.0,1000.0,
"yh[1, 89]",12.229,9.752,0.0,25.0,0.318,0.225,937.0,1000.0,
"yh[1, 90]",12.256,9.537,0.0,25.0,0.303,0.215,1041.0,1000.0,
"yh[1, 91]",12.25,9.697,0.0,25.0,0.316,0.224,962.0,781.0,
"yh[1, 92]",12.739,9.629,0.0,25.0,0.304,0.215,1004.0,914.0,
"yh[1, 93]",12.454,9.638,0.0,25.0,0.31,0.22,977.0,959.0,
"yh[1, 94]",11.948,9.833,0.0,25.0,0.297,0.21,1131.0,1000.0,
"yh[1, 95]",12.601,9.751,0.0,25.0,0.314,0.222,959.0,903.0,
"yh[1, 96]",12.52,9.757,0.0,25.0,0.283,0.202,1179.0,1000.0,
"yh[1, 97]",12.604,9.983,0.0,25.0,0.295,0.21,1157.0,962.0,
"yh[1, 98]",12.417,9.946,0.0,25.0,0.298,0.213,1093.0,1000.0,
"yh[1, 99]",12.026,9.727,0.0,25.0,0.355,0.251,770.0,961.0,
