,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yf[1, 44]",37.098,26.455,2.0,75.0,0.899,0.651,911.0,935.0,
"yf[1, 45]",36.786,25.597,0.0,73.0,0.843,0.596,932.0,1000.0,
"yf[1, 46]",36.629,26.628,0.0,73.0,0.856,0.608,971.0,942.0,
"yf[1, 47]",36.98,26.202,0.0,73.0,0.78,0.556,1121.0,866.0,
"yf[1, 48]",37.095,26.657,0.0,73.0,0.9,0.645,910.0,1000.0,
"yf[1, 49]",36.803,26.026,2.0,75.0,0.785,0.563,1042.0,885.0,
"yf[1, 50]",36.895,25.6,0.0,73.0,0.818,0.58,999.0,945.0,
"yf[1, 51]",36.326,25.978,0.0,73.0,0.831,0.605,999.0,1000.0,
"yf[1, 52]",36.628,26.233,0.0,73.0,0.893,0.632,865.0,960.0,
"yf[1, 53]",35.783,26.007,0.0,73.0,0.814,0.58,1032.0,910.0,
"yf[1, 54]",36.437,26.073,0.0,73.0,0.841,0.595,948.0,923.0,
"yf[1, 55]",36.663,26.173,0.0,73.0,0.801,0.567,1076.0,1000.0,
"yf[1, 56]",36.802,26.602,0.0,73.0,0.787,0.565,1122.0,890.0,
"yf[1, 57]",37.239,25.95,0.0,73.0,0.822,0.582,1027.0,1000.0,
"yf[1, 58]",37.173,25.696,0.0,73.0,0.807,0.571,1019.0,1000.0,
"yf[1, 59]",37.375,26.041,2.0,75.0,0.822,0.592,1027.0,968.0,
"yf[1, 60]",36.453,25.921,0.0,73.0,0.849,0.601,954.0,924.0,
"yf[1, 61]",37.35,26.566,0.0,73.0,0.875,0.66,935.0,1000.0,
"yf[1, 62]",36.515,26.244,0.0,73.0,0.824,0.62,1058.0,992.0,
"yf[1, 63]",37.224,25.655,0.0,73.0,0.802,0.573,1027.0,917.0,
"yf[1, 64]",35.62,26.237,0.0,73.0,0.843,0.608,954.0,805.0,
"yf[1, 65]",36.003,26.124,0.0,73.0,0.78,0.566,1152.0,1000.0,
"yf[1, 66]",37.647,26.38,0.0,73.0,0.867,0.645,908.0,987.0,
"yf[1, 67]",37.429,26.204,0.0,73.0,0.775,0.555,1122.0,983.0,
"yf[1, 68]",36.691,26.433,0.0,73.0,0.869,0.615,880.0,1000.0,
"yf[1, 69]",36.704,26.326,0.0,73.0,0.779,0.56,1156.0,1000.0,
"yf[1, 70]",36.687,25.843,0.0,73.0,0.8,0.575,1041.0,960.0,
"yf[1, 71]",37.355,26.642,0.0,73.0,0.79,0.576,1142.0,940.0,
"yf[1, 72]",36.191,26.58,0.0,73.0,0.822,0.584,1003.0,845.0,
"yf[1, 73]",36.876,26.498,0.0,73.0,0.885,0.631,916.0,1000.0,
"yf[1, 74]",36.781,26.207,0.0,73.0,0.834,0.594,1019.0,1000.0,
"yf[1, 75]",37.638,25.766,0.0,73.0,0.784,0.561,1081.0,1000.0,
"yf[1, 76]",36.006,26.238,0.0,73.0,0.806,0.57,943.0,913.0,
"yf[1, 77]",35.579,25.91,0.0,73.0,0.858,0.609,862.0,1000.0,
"yf[1, 78]",36.526,26.325,0.0,73.0,0.856,0.613,929.0,948.0,
"yf[1, 79]",35.889,26.18,0.0,73.0,0.782,0.559,1095.0,867.0,
"yf[1, 80]",37.059,25.895,0.0,73.0,0.798,0.565,1038.0,1000.0,
"yf[1, 81]",35.831,26.555,0.0,73.0,0.834,0.606,1014.0,917.0,
"yf[1, 82]",37.113,26.244,2.0,75.0,0.847,0.624,923.0,1000.0,
"yf[1, 83]",36.112,26.08,0.0,73.0,0.85,0.602,886.0,1000.0,
"yf[1, 84]",35.935,26.147,0.0,73.0,0.812,0.58,1161.0,1000.0,
"yf[1, 85]",36.273,26.017,0.0,73.0,0.843,0.604,1056.0,1000.0,
"yf[1, 86]",38.673,26.415,2.0,75.0,0.81,0.589,1043.0,1000.0,
"yf[1, 87]",37.236,26.095,0.0,73.0,0.851,0.616,992.0,1000.0,
"yf[1, 88]",36.246,25.927,0.0,73.0,0.8,0.571,1040.0,1000.0,
"yf[1, 89]",35.656,26.397,0.0,73.0,0.814,0.581,1079.0,907.0,
"yf[1, 90]",37.076,25.826,0.0,73.0,0.809,0.593,1031.0,1000.0,
"yf[1, 91]",36.787,26.338,0.0,74.0,0.93,0.665,854.0,948.0,
"yf[1, 92]",35.888,26.285,0.0,73.0,0.831,0.603,1021.0,972.0,
"yf[1, 93]",36.787,25.935,0.0,73.0,0.777,0.551,1100.0,975.0,
"yf[1, 94]",37.564,26.064,2.0,75.0,0.794,0.565,1049.0,1000.0,
"yf[1, 95]",36.095,25.835,0.0,73.0,0.786,0.562,1070.0,1000.0,
"yf[1, 96]",36.642,26.223,0.0,73.0,0.812,0.575,1070.0,979.0,
"yf[1, 97]",35.747,26.04,0.0,73.0,0.828,0.601,1026.0,949.0,
"yf[1, 98]",36.102,26.223,0.0,72.0,0.845,0.597,996.0,1000.0,
"yf[1, 99]",37.024,26.325,0.0,73.0,0.871,0.616,870.0,1000.0,
"yh[0, 0]",12.569,8.824,1.0,25.0,0.274,0.196,1045.0,1000.0,
"yh[0, 1]",12.743,8.928,0.0,25.0,0.27,0.195,1078.0,998.0,
"yh[0, 2]",12.897,8.733,0.0,25.0,0.278,0.197,981.0,1000.0,
"yh[0, 3]",12.921,8.98,0.0,25.0,0.296,0.209,958.0,1000.0,
"yh[0, 4]",12.88,8.852,0.0,25.0,0.264,0.187,1030.0,786.0,
"yh[0, 5]",12.848,8.971,1.0,25.0,0.29,0.208,962.0,992.0,
"yh[0, 6]",12.809,8.899,0.0,25.0,0.28,0.203,996.0,1000.0,
"yh[0, 7]",12.817,8.776,1.0,25.0,0.259,0.183,1152.0,888.0,
"yh[0, 8]",12.474,8.717,0.0,24.0,0.279,0.201,906.0,979.0,
"yh[0, 9]",12.68,8.788,0.0,24.0,0.27,0.193,1103.0,977.0,
"yh[0, 10]",12.719,8.81,1.0,25.0,0.275,0.196,959.0,940.0,
"yh[0, 11]",13.172,8.767,1.0,25.0,0.267,0.189,1118.0,957.0,
"yh[0, 12]",12.562,8.816,0.0,25.0,0.274,0.194,1003.0,867.0,
"yh[0, 13]",12.74,8.778,0.0,24.0,0.275,0.195,1014.0,1000.0,
"yh[0, 14]",12.633,8.833,1.0,25.0,0.273,0.193,1082.0,1000.0,
"yh[0, 15]",12.873,8.916,1.0,25.0,0.279,0.197,986.0,870.0,
"yh[0, 16]",12.967,8.819,1.0,25.0,0.276,0.198,1065.0,977.0,
"yh[0, 17]",12.544,8.739,1.0,25.0,0.263,0.193,1077.0,1000.0,
"yh[0, 18]",12.78,8.699,1.0,25.0,0.264,0.188,1097.0,916.0,
"yh[0, 19]",12.597,8.868,1.0,25.0,0.266,0.188,1129.0,973.0,
"yh[0, 20]",12.834,8.766,0.0,25.0,0.28,0.2,1003.0,998.0,
"yh[0, 21]",12.527,8.972,0.0,25.0,0.3,0.215,890.0,974.0,
"yh[0, 22]",12.722,8.915,0.0,25.0,0.271,0.193,1080.0,1000.0,
"yh[0, 23]",12.43,8.894,1.0,25.0,0.285,0.202,952.0,969.0,
"yh[0, 24]",12.609,8.852,0.0,25.0,0.268,0.204,1072.0,970.0,
"yh[0, 25]",12.666,8.818,0.0,24.0,0.273,0.194,965.0,1000.0,
"yh[0, 26]",13.03,8.713,1.0,25.0,0.282,0.2,958.0,989.0,
"yh[0, 27]",12.684,8.882,1.0,25.0,0.282,0.199,979.0,1000.0,
"yh[0, 28]",12.567,8.915,1.0,25.0,0.253,0.179,1184.0,984.0,
"yh[0, 29]",12.714,8.863,0.0,25.0,0.283,0.2,926.0,873.0,
"yh[0, 30]",12.34,8.859,0.0,24.0,0.29,0.205,994.0,980.0,
"yh[0, 31]",12.8,8.939,0.0,25.0,0.285,0.206,995.0,987.0,
"yh[0, 32]",12.909,8.881,0.0,25.0,0.291,0.207,878.0,895.0,
"yh[0, 33]",12.771,8.87,1.0,25.0,0.277,0.196,1040.0,1000.0,
"yh[0, 34]",12.737,8.775,1.0,25.0,0.279,0.199,1016.0,1000.0,
"yh[0, 35]",12.699,8.634,1.0,25.0,0.269,0.19,1030.0,938.0,
"yh[0, 36]",12.443,8.848,0.0,24.0,0.273,0.193,1093.0,820.0,
"yh[0, 37]",12.535,8.862,0.0,24.0,0.283,0.202,967.0,1000.0,
"yh[0, 38]",12.688,8.811,1.0,25.0,0.284,0.211,948.0,1000.0,
"yh[0, 39]",12.807,8.728,1.0,25.0,0.266,0.192,1140.0,912.0,
"yh[0, 40]",12.783,8.808,1.0,25.0,0.258,0.187,1175.0,1000.0,
"yh[0, 41]",12.596,8.821,1.0,25.0,0.287,0.203,883.0,881.0,
"yh[0, 42]",12.876,8.667,1.0,25.0,0.269,0.194,975.0,779.0,
"yh[0, 43]",12.894,8.804,1.0,25.0,0.301,0.213,852.0,875.0,
"yh[0, 44]",12.659,8.69,1.0,25.0,0.266,0.194,1083.0,1000.0,
"yh[0, 45]",12.795,8.898,1.0,25.0,0.3,0.213,877.0,915.0,
"yh[0, 46]",12.352,8.715,0.0,24.0,0.293,0.207,886.0,988.0,
"yh[0, 47]",12.676,8.848,1.0,25.0,0.301,0.218,879.0,1000.0,
"yh[0, 48]",12.66,8.85,1.0,25.0,0.285,0.205,951.0,964.0,
"yh[0, 49]",12.578,8.823,1.0,25.0,0.264,0.19,1081.0,1000.0,
"yh[0, 50]",12.791,8.872,1.0,25.0,0.279,0.201,1071.0,958.0,
"yh[0, 51]",12.487,8.692,1.0,25.0,0.283,0.202,941.0,993.0,
"yh[0, 52]",12.75,8.7,1.0,25.0,0.265,0.188,1080.0,924.0,
"yh[0, 53]",12.873,9.008,0.0,25.0,0.288,0.206,989.0,1000.0,
"yh[0, 54]",12.909,8.685,1.0,25.0,0.274,0.194,995.0,1000.0,
"yh[0, 55]",12.835,8.746,1.0,25.0,0.318,0.229,742.0,1000.0,
"yh[0, 56]",12.543,8.749,1.0,25.0,0.272,0.196,1088.0,1000.0,
"yh[0, 57]",12.734,8.895,0.0,25.0,0.355,0.251,651.0,1000.0,
"yh[0, 58]",12.845,8.906,1.0,25.0,0.274,0.194,1032.0,859.0,
"yh[0, 59]",12.566,8.945,0.0,25.0,0.274,0.194,1075.0,1000.0,
"yh[0, 60]",12.784,8.862,0.0,25.0,0.291,0.206,957.0,1000.0,
"yh[0, 61]",12.652,8.764,1.0,25.0,0.272,0.192,984.0,896.0,
"yh[0, 62]",13.088,8.811,1.0,25.0,0.277,0.196,1014.0,1000.0,
"yh[0, 63]",12.69,8.734,0.0,25.0,0.26,0.184,1128.0,1000.0,
"yh[0, 64]",12.524,8.768,0.0,25.0,0.264,0.187,1083.0,964.0,
"yh[0, 65]",12.492,8.872,0.0,25.0,0.296,0.21,839.0,1000.0,
"yh[0, 66]",12.686,8.937,1.0,25.0,0.267,0.19,1137.0,860.0,
"yh[0, 67]",12.647,8.804,0.0,25.0,0.294,0.213,941.0,1000.0,
"yh[0, 68]",12.627,8.852,1.0,25.0,0.306,0.217,836.0,910.0,
"yh[0, 69]",12.778,8.82,1.0,25.0,0.264,0.187,1095.0,1000.0,
"yh[0, 70]",12.554,9.023,0.0,25.0,0.27,0.203,1094.0,928.0,
"yh[0, 71]",12.794,8.728,1.0,25.0,0.263,0.188,1138.0,1000.0,
"yh[0, 72]",12.859,8.782,1.0,25.0,0.282,0.199,966.0,916.0,
"yh[0, 73]",12.912,8.75,1.0,25.0,0.284,0.201,970.0,836.0,
"yh[0, 74]",12.752,8.727,1.0,25.0,0.266,0.19,1086.0,1000.0,
"yh[0, 75]",13.09,8.897,0.0,25.0,0.278,0.198,976.0,1000.0,
"yh[0, 76]",12.409,8.711,0.0,24.0,0.28,0.198,972.0,890.0,
"yh[0, 77]",12.5,9.013,0.0,25.0,0.277,0.196,1046.0,867.0,
"yh[0, 78]",12.646,8.887,1.0,25.0,0.271,0.193,1088.0,990.0,
"yh[0, 79]",12.563,8.766,1.0,25.0,0.28,0.202,1001.0,1000.0,
"yh[0, 80]",12.365,8.729,0.0,24.0,0.262,0.188,1167.0,1000.0,
"yh[0, 81]",12.581,9.034,0.0,25.0,0.279,0.197,1015.0,1000.0,
"yh[0, 82]",12.564,8.763,1.0,25.0,0.272,0.197,1058.0,1000.0,
"yh[0, 83]",13.211,8.8,0.0,25.0,0.288,0.213,908.0,982.0,
"yh[0, 84]",12.505,8.849,0.0,25.0,0.26,0.194,1050.0,934.0,
"yh[0, 85]",12.87,8.954,1.0,25.0,0.266,0.188,1160.0,966.0,
"yh[0, 86]",12.781,8.918,1.0,25.0,0.275,0.194,1061.0,964.0,
"yh[0, 87]",12.7,8.717,1.0,25.0,0.271,0.192,996.0,883.0,
"yh[0, 88]",12.716,8.836,0.0,25.0,0.303,0.216,856.0,1000.0,
"yh[0, 89]",12.427,8.727,0.0,24.0,0.286,0.208,945.0,913.0,
"yh[0, 90]",12.637,8.883,0.0,25.0,0.272,0.193,1073.0,1000.0,
"yh[0, 91]",12.878,8.902,0.0,25.0,0.264,0.188,1133.0,1000.0,
"yh[0, 92]",12.908,8.817,1.0,25.0,0.278,0.196,988.0,912.0,
"yh[0, 93]",12.596,8.955,0.0,25.0,0.261,0.188,1169.0,1000.0,
"yh[0, 94]",12.981,8.906,1.0,25.0,0.264,0.187,1127.0,986.0,
"yh[0, 95]",12.757,8.839,1.0,25.0,0.269,0.19,1080.0,1000.0,
"yh[0, 96]",12.711,8.829,0.0,25.0,0.299,0.217,881.0,1000.0,
"yh[0, 97]",12.912,8.805,1.0,25.0,0.276,0.199,990.0,977.0,
"yh[0, 98]",12.979,8.946,1.0,25.0,0.266,0.189,1146.0,990.0,
"yh[0, 99]",12.737,8.96,0.0,25.0,0.269,0.191,1122.0,1000.0,
"yh[1, 0]",12.145,8.748,0.0,24.0,0.278,0.2,993.0,1000.0,
"yh[1, 1]",12.149,8.83,0.0,25.0,0.3,0.227,956.0,1000.0,
"yh[1, 2]",12.35,8.866,0.0,24.0,0.28,0.198,1002.0,1000.0,
"yh[1, 3]",12.339,9.032,0.0,25.0,0.287,0.204,1010.0,1000.0,
"yh[1, 4]",11.924,8.885,0.0,25.0,0.285,0.201,1024.0,1000.0,
"yh[1, 5]",12.459,8.861,0.0,25.0,0.286,0.21,962.0,963.0,
"yh[1, 6]",12.312,8.935,0.0,25.0,0.28,0.204,998.0,1000.0,
"yh[1, 7]",12.113,8.809,0.0,25.0,0.286,0.206,975.0,1000.0,
"yh[1, 8]",12.132,8.897,0.0,24.0,0.286,0.203,990.0,1000.0,
"yh[1, 9]",12.261,8.843,0.0,25.0,0.297,0.21,912.0,1000.0,
"yh[1, 10]",12.22,8.745,0.0,24.0,0.271,0.195,1065.0,1000.0,
"yh[1, 11]",12.399,8.705,0.0,24.0,0.294,0.208,952.0,1000.0,
"yh[1, 12]",12.625,8.859,0.0,25.0,0.271,0.195,1102.0,1000.0,
"yh[1, 13]",12.283,8.851,0.0,25.0,0.285,0.203,965.0,1000.0,
"yh[1, 14]",12.408,9.008,0.0,25.0,0.344,0.243,698.0,1000.0,
"yh[1, 15]",12.35,8.897,0.0,25.0,0.276,0.195,1031.0,1000.0,
"yh[1, 16]",12.213,8.942,0.0,25.0,0.289,0.205,956.0,980.0,
"yh[1, 17]",11.746,8.73,0.0,25.0,0.269,0.19,1078.0,1000.0,
"yh[1, 18]",12.695,8.987,0.0,25.0,0.277,0.196,1031.0,971.0,
"yh[1, 19]",12.114,8.884,0.0,25.0,0.265,0.19,1111.0,1000.0,
"yh[1, 20]",12.506,8.893,0.0,25.0,0.283,0.203,996.0,784.0,
"yh[1, 21]",12.251,8.872,0.0,25.0,0.277,0.2,1031.0,1000.0,
"yh[1, 22]",11.974,8.891,0.0,24.0,0.294,0.212,944.0,1000.0,
"yh[1, 23]",11.854,8.899,0.0,25.0,0.294,0.212,970.0,968.0,
"yh[1, 24]",12.195,8.953,0.0,25.0,0.314,0.222,836.0,1000.0,
"yh[1, 25]",12.453,8.933,0.0,25.0,0.296,0.209,942.0,1000.0,
"yh[1, 26]",12.335,9.088,0.0,25.0,0.279,0.2,1085.0,952.0,
"yh[1, 27]",12.132,8.912,0.0,25.0,0.282,0.2,1006.0,992.0,
"yh[1, 28]",12.277,8.893,0.0,25.0,0.268,0.194,1111.0,1000.0,
"yh[1, 29]",12.488,8.668,0.0,25.0,0.268,0.19,1050.0,981.0,
"yh[1, 30]",12.167,8.917,0.0,24.0,0.329,0.236,734.0,1000.0,
"yh[1, 31]",12.527,8.797,0.0,25.0,0.28,0.199,1001.0,1000.0,
"yh[1, 32]",12.218,8.859,0.0,25.0,0.281,0.199,984.0,1000.0,
"yh[1, 33]",12.078,8.957,0.0,25.0,0.294,0.208,952.0,1000.0,
"yh[1, 34]",12.286,8.821,0.0,25.0,0.28,0.2,1037.0,1000.0,
"yh[1, 35]",12.77,8.964,0.0,25.0,0.299,0.214,900.0,952.0,
"yh[1, 36]",12.331,8.822,0.0,25.0,0.283,0.204,1020.0,1000.0,
"yh[1, 37]",12.245,8.809,0.0,25.0,0.278,0.199,1077.0,1000.0,
"yh[1, 38]",12.131,9.059,0.0,25.0,0.303,0.219,864.0,1000.0,
"yh[1, 39]",12.232,8.872,0.0,25.0,0.29,0.206,937.0,1000.0,
"yh[1, 40]",12.325,8.892,0.0,25.0,0.317,0.225,844.0,955.0,
"yh[1, 41]",12.418,8.867,0.0,24.0,0.272,0.193,1058.0,1000.0,
"yh[1, 42]",12.076,8.787,0.0,24.0,0.272,0.2,1086.0,1000.0,
"yh[1, 43]",12.376,8.825,0.0,24.0,0.286,0.202,1007.0,882.0,
"yh[1, 44]",12.562,8.859,0.0,25.0,0.285,0.203,999.0,1000.0,
"yh[1, 45]",12.713,8.893,0.0,25.0,0.29,0.205,933.0,927.0,
"yh[1, 46]",12.161,8.89,0.0,24.0,0.284,0.202,977.0,914.0,
"yh[1, 47]",12.366,8.876,0.0,24.0,0.285,0.202,975.0,971.0,
"yh[1, 48]",12.557,8.747,0.0,24.0,0.284,0.202,936.0,999.0,
"yh[1, 49]",12.379,8.731,0.0,25.0,0.286,0.202,924.0,1000.0,
"yh[1, 50]",12.34,8.82,0.0,24.0,0.274,0.194,1018.0,904.0,
"yh[1, 51]",12.222,8.944,0.0,25.0,0.293,0.208,934.0,1000.0,
"yh[1, 52]",12.472,8.996,0.0,25.0,0.293,0.214,942.0,1000.0,
"yh[1, 53]",12.095,8.865,0.0,25.0,0.279,0.199,1018.0,1000.0,
"yh[1, 54]",12.028,8.907,0.0,25.0,0.291,0.206,970.0,1000.0,
"yh[1, 55]",12.09,8.866,0.0,25.0,0.287,0.205,954.0,1000.0,
"yh[1, 56]",12.48,8.79,0.0,25.0,0.269,0.19,1062.0,869.0,
"yh[1, 57]",12.4,8.746,0.0,24.0,0.276,0.198,1022.0,1000.0,
"yh[1, 58]",12.347,8.801,0.0,25.0,0.273,0.197,1067.0,1000.0,
"yh[1, 59]",12.642,8.827,0.0,25.0,0.271,0.194,1061.0,1000.0,
"yh[1, 60]",12.363,8.946,0.0,25.0,0.275,0.197,1048.0,1000.0,
"yh[1, 61]",12.461,8.876,0.0,25.0,0.28,0.202,1009.0,1000.0,
"yh[1, 62]",12.314,8.83,0.0,25.0,0.272,0.195,1050.0,1000.0,
"yh[1, 63]",12.621,8.926,0.0,25.0,0.295,0.208,961.0,1000.0,
"yh[1, 64]",11.739,8.804,0.0,24.0,0.283,0.202,956.0,1000.0,
"yh[1, 65]",12.08,8.964,0.0,25.0,0.289,0.206,983.0,972.0,
"yh[1, 66]",12.467,9.006,0.0,25.0,0.29,0.21,924.0,1000.0,
"yh[1, 67]",12.471,8.933,0.0,25.0,0.28,0.202,1050.0,1000.0,
"yh[1, 68]",12.425,8.766,0.0,25.0,0.273,0.196,1029.0,965.0,
"yh[1, 69]",12.552,8.792,1.0,25.0,0.291,0.207,969.0,1000.0,
"yh[1, 70]",12.104,8.876,0.0,25.0,0.282,0.199,978.0,1000.0,
"yh[1, 71]",12.219,8.782,0.0,25.0,0.281,0.199,994.0,1000.0,
"yh[1, 72]",12.263,8.802,0.0,24.0,0.298,0.219,862.0,907.0,
"yh[1, 73]",12.239,8.893,0.0,25.0,0.297,0.211,890.0,861.0,
"yh[1, 74]",12.538,8.851,0.0,25.0,0.283,0.2,994.0,1000.0,
"yh[1, 75]",12.445,8.994,0.0,25.0,0.292,0.207,968.0,985.0,
"yh[1, 76]",12.291,8.8,0.0,24.0,0.277,0.196,1031.0,1000.0,
"yh[1, 77]",12.279,8.951,0.0,25.0,0.288,0.204,986.0,1000.0,
"yh[1, 78]",12.331,8.909,0.0,25.0,0.281,0.2,1022.0,948.0,
"yh[1, 79]",11.976,8.928,0.0,25.0,0.274,0.196,1069.0,1000.0,
"yh[1, 80]",12.492,8.764,0.0,25.0,0.263,0.189,1142.0,1000.0,
"yh[1, 81]",12.299,8.904,0.0,25.0,0.287,0.207,1015.0,1000.0,
"yh[1, 82]",12.291,8.849,0.0,25.0,0.291,0.206,926.0,941.0,
"yh[1, 83]",11.938,8.896,0.0,25.0,0.29,0.206,946.0,972.0,
"yh[1, 84]",12.476,8.918,0.0,25.0,0.272,0.193,1137.0,1000.0,
"yh[1, 85]",12.13,8.933,0.0,25.0,0.28,0.199,1018.0,866.0,
"yh[1, 86]",12.838,8.862,0.0,25.0,0.29,0.206,958.0,991.0,
"yh[1, 87]",12.539,8.954,0.0,25.0,0.283,0.204,1004.0,1000.0,
"yh[1, 88]",12.216,8.751,0.0,25.0,0.283,0.2,944.0,928.0,
"yh[1, 89]",12.331,8.926,0.0,24.0,0.305,0.216,793.0,725.0,
"yh[1, 90]",12.422,8.948,0.0,25.0,0.279,0.202,1042.0,1000.0,
"yh[1, 91]",12.443,8.948,0.0,25.0,0.273,0.194,995.0,1000.0,
"yh[1, 92]",12.05,8.832,0.0,24.0,0.281,0.207,1030.0,1000.0,
"yh[1, 93]",12.073,8.919,0.0,24.0,0.282,0.199,1050.0,1000.0,
"yh[1, 94]",12.627,8.869,0.0,25.0,0.287,0.205,1002.0,1000.0,
"yh[1, 95]",12.09,8.792,0.0,25.0,0.292,0.21,942.0,1000.0,
"yh[1, 96]",12.414,8.942,0.0,25.0,0.281,0.205,1060.0,1000.0,
"yh[1, 97]",12.289,8.867,0.0,25.0,0.275,0.195,1060.0,993.0,
"yh[1, 98]",12.266,8.829,0.0,24.0,0.283,0.202,1005.0,1000.0,
"yh[1, 99]",12.573,8.79,0.0,25.0,0.281,0.202,955.0,1000.0,
